19	13	6	19	19	5	5	7	4	2	9	12	9	20	20	10	20	20	3	17	
11	9	1	7	19	3	16	19	3	13	3	15	14	1	7	7	11	18	12	10	
15	13	10	12	16	16	9	8	5	3	14	16	1	8	12	16	1	18	17	11	
4	12	4	20	6	10	19	7	5	20	16	6	9	2	10	14	3	4	13	2	
10	7	17	8	6	15	19	13	6	3	17	10	7	18	16	20	11	15	3	12	
17	11	5	3	11	17	7	7	10	15	7	7	13	15	4	8	16	8	12	9	
10	14	14	3	1	11	3	20	13	8	2	5	8	15	19	11	20	10	14	11	
1	12	9	16	5	3	15	4	5	18	5	14	2	15	12	15	20	11	17	16	
13	9	10	3	5	9	10	19	1	6	11	5	1	17	9	20	15	3	13	1	
4	13	19	4	9	15	9	18	3	15	17	19	10	18	17	9	4	7	5	17	
20	7	17	18	9	5	16	8	2	15	12	3	10	9	10	4	20	8	20	7	
6	9	13	6	9	3	17	8	18	18	5	17	4	10	10	17	14	16	5	4	
10	7	14	13	6	6	9	14	5	3	12	10	6	7	11	4	5	8	4	3	
2	3	6	19	14	12	16	7	11	2	2	3	11	11	4	4	20	12	2	5	
On machine	5
18	13	14	13	2	7	19	18	10	17	10	8	4	20	4	18	20	3	20	4	
4	15	13	5	10	16	13	15	16	3	11	18	7	12	2	9	18	7	11	15	
4	15	1	8	1	15	15	2	13	13	14	3	5	19	7	16	2	20	7	11	
11	7	1	12	18	10	16	5	11	1	14	16	16	8	19	17	8	11	6	20	
5	4	1	16	7	2	8	5	3	12	20	8	16	4	8	16	9	6	11	2	
8	3	7	8	9	6	10	15	17	4	15	16	12	14	15	16	13	9	8	3	
2	17	5	13	8	18	16	17	19	3	17	11	9	4	19	13	7	19	8	17	
13	1	20	13	3	2	10	7	4	10	18	7	18	5	10	6	6	10	8	20	
9	7	4	18	10	4	2	8	11	17	18	20	11	12	6	8	2	20	19	16	
14	6	12	20	11	14	19	4	14	6	13	5	10	1	9	15	20	3	8	7	
12	6	15	4	7	16	16	20	11	12	6	16	13	2	16	16	10	19	8	3	
8	11	16	3	14	1	12	19	7	13	17	10	14	8	17	12	17	5	16	2	
20	13	19	3	13	4	19	11	18	15	12	6	5	14	15	19	18	7	4	2	
1	2	8	12	14	10	18	16	14	15	4	5	16	1	17	15	16	6	9	10	
3	16	16	18	4	14	2	4	12	7	3	19	12	14	6	14	11	19	7	1	
17	10	1	10	16	4	9	11	12	18	17	13	2	1	20	11	13	2	7	11	
7	17	11	7	15	5	11	20	9	17	16	11	3	18	7	13	2	20	20	5	
9	14	1	15	17	6	8	8	16	12	8	11	8	5	9	10	2	7	7	17	
4	3	17	17	19	16	10	5	5	2	16	14	9	1	3	17	3	19	8	9	
14	15	10	5	13	19	17	6	18	20	14	9	13	13	14	8	5	2	2	11	
On machine	6
6	2	13	9	14	11	12	6	5	12	19	15	7	10	13	20	13	3	6	6	
18	17	7	1	7	15	6	16	5	1	2	18	11	4	17	7	11	8	8	15	
9	9	7	14	1	3	13	17	20	18	18	12	3	12	19	5	11	9	10	7	
8	14	11	19	3	17	14	7	13	16	3	12	10	10	18	17	6	13	2	20	
11	10	15	17	15	19	2	4	12	11	14	20	1	7	9	1	6	15	13	2	
7	19	16	8	9	3	5	17	1	8	15	8	13	13	10	4	8	4	12	7	
18	10	18	1	8	14	12	17	9	20	11	19	9	9	20	7	20	4	3	13	
19	4	2	2	10	5	3	18	1	9	13	5	1	16	2	19	2	5	16	19	
3	2	5	3	19	14	19	10	9	6	14	10	6	14	13	1	15	16	10	2	
15	12	17	7	18	14	1	13	10	10	8	6	20	3	2	18	6	14	13	13	
8	3	16	4	12	20	9	6	7	4	14	9	13	7	11	5	8	1	20	4	
4	8	6	10	17	6	4	3	1	1	14	11	15	20	18	14	1	11	17	12	
2	3	17	2	11	13	8	18	7	19	3	19	8	11	16	13	5	18	5	7	
4	12	14	5	16	10	12	16	4	15	19	16	9	20	1	14	10	10	8	10	
16	10	14	15	7	14	7	8	20	13	7	9	4	9	20	15	11	20	6	3	
1	1	17	2	19	15	3	13	1	10	11	11	14	4	13	19	20	3	7	18	
2	6	19	2	8	1	9	4	6	1	12	3	20	11	20	9	12	16	19	6	
8	13	16	18	5	11	19	12	20	5	7	9	16	9	8	13	17	17	1	12	
15	7	9	15	18	19	20	6	20	3	8	5	19	19	9	6	18	2	6	6	
10	8	12	13	5	10	8	7	5	7	16	4	9	13	10	12	6	7	17	8	

Duedate times of each family
245	163	340	161	367	211	346	284	146	374	274	256	381	198	368	233	272	152	163	252	
