10	9	2	9	3	3	
10	3	5	7	9	2	
9	8	1	4	2	8	
8	4	9	7	3	5	
10	8	6	9	8	2	
5	5	2	9	4	7	
4	8	7	1	4	5	
7	4	4	8	9	7	
6	3	10	7	7	8	
8	6	5	9	3	10	
8	7	8	6	3	9	
10	6	3	1	2	9	
4	5	5	4	9	9	
6	8	10	2	8	8	
7	5	9	4	7	6	
3	9	8	2	2	3	
5	5	5	7	7	3	
8	4	5	2	9	4	
1	9	5	10	6	10	
8	9	7	7	3	7	

Stepup times between Families, where [f][f] represents initial setup time
On machine	1
31	29	2	33	8	2	24	13	10	32	14	24	6	18	2	35	48	28	20	35	
34	25	36	18	48	33	42	19	33	46	19	21	8	15	41	23	27	17	6	18	
9	18	12	48	44	11	15	11	6	4	48	27	49	46	17	11	21	31	1	5	
13	47	17	23	14	28	3	45	17	47	48	29	44	16	14	31	6	42	11	18	
15	2	7	34	33	29	30	24	24	25	40	36	15	28	17	30	28	17	33	50	
25	40	32	7	13	44	7	30	34	4	6	31	10	19	13	1	16	29	34	35	
28	35	31	49	1	27	29	21	28	10	13	50	27	24	45	1	9	6	27	7	
32	49	24	49	26	21	49	3	39	16	43	32	10	28	10	17	18	30	18	31	
33	25	27	46	14	30	42	20	49	48	32	47	50	34	19	9	36	34	18	19	
19	45	5	45	46	37	20	39	33	7	50	2	26	19	1	48	13	34	1	43	
31	24	47	29	13	6	19	8	12	7	12	4	2	48	23	21	24	10	7	37	
16	26	43	15	49	39	7	21	6	28	48	27	47	13	40	36	12	39	36	31	
2	14	23	36	49	13	1	7	41	12	35	24	5	39	38	11	42	45	25	38	
46	6	33	36	34	13	7	27	45	8	19	23	21	14	33	47	10	22	48	48	
22	39	40	39	50	28	45	5	4	12	3	30	2	42	39	37	26	3	37	2	
24	39	3	49	36	1	23	35	18	23	10	21	24	6	43	39	38	10	7	50	
31	48	42	50	33	26	8	25	31	11	50	48	5	38	46	38	35	48	31	27	
46	30	17	6	27	21	35	29	43	29	26	41	43	43	45	45	13	14	44	19	
37	16	41	31	6	28	22	36	11	11	27	2	18	9	22	25	41	46	10	32	
45	2	2	15	44	37	40	16	26	10	10	26	27	44	40	21	5	27	42	32	
On machine	2
3	14	6	21	29	20	43	5	8	39	16	1	21	40	40	15	11	34	33	41	
3	34	37	45	12	3	27	29	28	41	40	25	31	41	29	7	25	43	7	34	
8	26	37	40	10	3	50	8	35	20	41	35	1	41	25	17	48	1	21	24	
41	20	16	2	24	16	28	6	27	39	6	21	37	29	42	30	26	3	7	18	
16	17	48	7	38	45	12	39	35	11	12	33	10	2	7	6	21	38	39	36	
50	14	38	35	50	24	39	41	48	47	45	44	20	25	38	38	11	33	37	14	
37	39	8	5	27	2	5	40	28	25	33	8	24	30	2	15	2	30	4	23	
30	44	46	41	5	45	2	49	47	4	26	38	43	22	2	48	24	2	22	13	
6	12	2	6	4	7	20	10	18	35	34	41	41	36	15	38	22	43	34	5	
30	38	29	46	37	15	44	42	37	49	3	9	47	47	6	5	39	21	29	11	
40	27	11	40	26	10	44	24	3	16	46	25	45	35	26	15	15	2	34	10	
5	27	16	1	6	29	45	38	43	10	7	29	5	4	20	38	41	38	41	8	
42	15	3	19	31	40	20	28	4	3	25	48	19	47	30	4	30	4	32	42	
41	10	16	36	41	4	2	39	3	8	19	41	24	34	9	6	28	15	50	42	
5	16	44	25	42	19	5	39	47	18	26	16	48	10	5	43	25	25	34	30	
45	38	14	17	47	3	35	45	1	19	10	6	32	25	49	36	2	23	31	37	
26	50	13	45	12	26	28	17	8	33	40	13	22	48	10	1	26	49	23	17	
45	48	10	25	12	29	38	30	19	34	21	31	17	26	23	26	42	44	37	35	
8	8	4	3	4	38	14	49	10	14	19	47	30	11	34	11	13	23	27	18	
46	44	43	18	15	7	36	43	40	12	44	30	30	49	30	36	21	43	1	27	
On machine	3
37	25	36	46	8	30	31	1	20	23	36	48	8	42	31	48	25	49	49	39	
37	48	8	41	32	16	18	24	50	25	19	36	32	8	44	5	6	47	9	6	
6	38	5	41	13	4	42	28	30	45	34	29	8	32	10	17	45	4	30	17	
26	33	14	9	2	50	13	1	49	16	24	11	29	14	26	30	30	19	33	24	
26	17	45	4	25	28	4	46	46	8	24	41	49	14	6	45	32	43	16	19	
38	44	37	39	2	25	45	34	18	21	16	25	35	5	24	13	35	48	42	23	
39	20	32	47	12	46	17	39	16	7	1	21	49	15	45	41	6	49	12	15	
19	18	9	13	11	27	37	9	14	21	32	16	27	14	38	40	34	41	5	25	
28	12	44	38	26	18	50	6	45	42	27	43	4	8	10	41	14	23	47	21	
21	39	1	20	19	15	13	1	17	9	14	26	5	29	14	13	39	36	6	15	
4	28	47	26	16	13	41	4	2	26	39	4	19	45	30	37	23	44	28	20	
38	26	9	7	26	8	46	25	30	19	18	5	42	46	13	30	49	46	43	4	
46	38	18	17	36	16	19	23	6	7	28	6	36	49	7	6	48	34	50	15	
13	1	32	38	3	50	19	14	22	9	29	32	41	42	42	10	29	24	20	26	
12	25	43	48	11	20	47	7	41	6	50	46	6	46	42	33	36	43	31	9	
16	15	9	38	14	20	5	10	31	25	9	21	20	2	39	3	41	43	1	25	
37	6	41	3	39	20	16	33	39	46	50	37	41	46	3	49	1	23	41	30	
4	10	41	36	43	20	49	40	33	23	46	25	46	15	25	48	24	1	5	37	
19	9	12	25	49	47	15	27	32	27	29	9	7	46	16	41	15	33	17	1	
6	16	14	39	2	46	36	48	31	1	50	4	29	32	43	11	25	30	32	27	
On machine	4
36	48	44	30	39	5	32	34	43	23	15	15	23	24	35	9	23	28	12	45	
24	31	25	13	49	16	1	41	12	5	49	46	34	13	24	45	32	40	6	44	
16	4	40	40	9	31	48	36	19	4	30	7	49	1	28	39	40	22	1	13	
47	17	12	1	7	32	47	15	42	17	46	35	10	27	5	5	14	22	25	10	
28	20	1	21	27	37	5	10	37	36	10	20	15	6	37	23	50	14	9	8	
8	36	7	23	39	36	30	30	2	29	26	10	50	33	40	36	27	45	7	29	
38	1	30	44	44	45	10	28	17	35	27	35	9	13	39	46	23	28	3	44	
2	18	13	43	12	1	30	6	26	1	26	41	21	11	35	24	4	44	18	39	
10	4	2	12	4	30	36	35	10	14	16	30	15	4	49	18	37	14	46	43	
12	25	16	29	41	14	17	8	16	22	7	6	8	23	10	28	14	49	33	30	
10	20	11	48	39	15	5	40	44	12	41	48	5	7	8	36	31	32	39	17	
9	19	35	3	50	2	23	48	3	16	2	8	15	40	19	30	19	49	3	35	
11	49	12	49	50	50	29	43	34	27	16	44	37	37	37	25	20	43	7	27	
17	44	16	7	37	46	41	19	8	16	35	18	10	29	22	29	22	38	33	41	
7	39	16	26	5	44	26	45	15	16	24	28	41	9	21	18	8	50	49	41	
6	42	27	31	12	38	37	29	39	24	22	9	16	40	47	22	26	10	46	39	
41	6	11	37	44	3	11	28	16	21	15	21	24	38	10	7	30	12	45	30	
16	27	3	4	7	38	31	49	24	18	17	25	21	49	39	31	20	2	39	8	
27	15	14	20	35	9	38	18	4	34	1	21	44	43	38	36	21	2	15	14	
20	49	36	48	48	26	50	8	24	30	23	43	41	1	46	7	37	15	45	25	
On machine	5
5	20	17	49	25	6	5	40	9	20	45	33	42	3	15	23	32	21	22	14	
23	41	36	38	45	19	7	9	11	43	6	35	14	36	37	33	44	12	20	43	
49	44	7	41	5	43	4	8	28	33	50	10	31	27	6	22	44	34	18	43	
14	1	14	22	39	44	44	19	8	41	36	28	36	8	4	20	24	49	9	50	
33	8	22	23	37	39	27	17	17	16	35	16	28	23	17	7	19	10	24	22	
21	40	10	20	3	14	28	24	1	31	1	5	40	25	22	13	10	48	48	16	
20	31	32	11	17	13	15	12	35	28	16	18	16	1	32	32	14	10	20	44	
45	19	23	17	19	28	27	2	12	8	23	4	43	28	22	2	42	5	9	22	
13	42	12	41	37	36	34	5	46	12	14	33	31	37	23	42	20	46	27	1	
1	50	40	8	17	3	3	14	18	35	41	11	28	47	22	30	25	1	46	1	
36	33	40	49	37	12	33	21	6	3	38	12	32	26	7	43	33	37	44	38	
43	20	19	24	25	16	13	50	43	22	35	21	48	19	3	22	45	48	5	22	
46	10	7	10	18	50	19	16	13	43	49	1	12	40	39	34	2	43	19	21	
5	23	9	12	26	16	25	29	27	22	11	22	26	39	23	45	2	6	7	26	
6	31	26	20	42	8	48	20	48	33	27	21	32	8	6	23	9	34	49	48	
50	5	10	1	23	47	6	25	3	4	7	43	21	28	36	20	34	25	33	49	
29	42	13	35	29	33	23	31	28	33	21	34	42	17	15	14	28	23	2	13	
37	43	21	30	48	29	43	20	28	15	50	16	10	8	35	43	22	2	39	33	
46	5	23	14	13	30	22	12	41	22	3	16	30	49	25	5	22	23	46	26	
14	44	39	4	44	37	8	8	19	50	6	4	50	24	40	41	29	10	1	44	
On machine	6
25	45	26	28	5	49	28	13	2	35	19	49	26	50	28	21	37	46	50	22	
8	29	10	39	26	14	46	40	39	11	23	9	39	46	23	1	11	4	29	38	
28	3	32	47	38	13	32	32	50	3	47	35	49	38	42	11	50	31	47	12	
1	32	27	40	1	8	32	30	26	20	10	21	35	34	30	13	42	40	34	8	
7	43	39	35	20	28	12	14	15	28	38	48	49	6	44	30	42	33	44	33	
39	41	41	27	18	46	25	3	5	5	40	30	31	33	1	32	7	31	32	17	
38	27	34	12	17	13	36	47	20	50	21	1	1	19	12	28	3	29	1	25	
20	11	40	3	33	19	14	33	40	27	38	13	49	27	22	9	46	36	1	12	
6	45	42	15	24	12	32	21	6	15	9	27	46	34	44	34	41	19	26	13	
31	45	45	19	5	17	18	1	25	3	31	41	13	11	11	14	31	23	15	26	
10	22	39	4	49	41	32	44	42	25	7	10	49	49	12	26	27	12	48	44	
19	8	12	24	21	47	28	31	25	39	41	22	4	18	17	20	27	20	3	25	
33	19	13	45	11	46	13	13	27	27	40	27	36	47	22	36	47	13	4	49	
2	12	31	27	45	17	4	47	21	39	10	8	42	43	17	36	10	34	28	23	
16	12	40	23	16	28	23	2	43	18	13	17	18	43	7	16	9	1	32	15	
16	33	11	33	42	43	48	23	36	2	39	48	47	14	15	20	28	44	32	28	
2	24	36	17	30	32	42	6	28	16	36	9	27	50	30	50	48	44	6	19	
22	42	47	27	18	44	35	18	13	1	16	16	13	40	7	26	31	27	50	21	
36	9	4	44	12	39	14	44	38	18	9	31	44	44	40	36	21	16	6	24	
46	24	1	9	11	36	10	11	2	10	11	24	32	6	28	35	7	15	11	46	

Duedate times of each family
472	514	399	471	200	247	422	525	201	557	350	229	469	419	353	273	522	541	386	222	
