Factories	4
Machines	4
Families	20
SetupType	2

Number of Jobs in each Family
8	9	6	5	6	5	5	3	8	8	2	7	1	7	9	3	4	10	1	6	

Jobs in each Family
0	1	2	3	4	5	6	7	
8	9	10	11	12	13	14	15	16	
17	18	19	20	21	22	
23	24	25	26	27	
28	29	30	31	32	33	
34	35	36	37	38	
39	40	41	42	43	
44	45	46	
47	48	49	50	51	52	53	54	
55	56	57	58	59	60	61	62	
63	64	
65	66	67	68	69	70	71	
72	
73	74	75	76	77	78	79	
80	81	82	83	84	85	86	87	88	
89	90	91	
8	1	1	3	
2	4	7	6	
1	6	1	6	
9	6	5	7	
1	1	1	9	
5	7	8	10	
2	6	4	5	
5	9	5	7	
7	4	10	8	
4	7	3	2	
2	5	10	4	
6	2	1	3	
10	2	5	2	
9	10	6	8	
3	10	10	5	
10	10	9	8	
2	10	9	6	
9	9	4	2	
2	7	8	10	
6	5	1	8	

Stepup times between Families, where [f][f] represents initial setup time
On machine	1
19	42	43	25	14	45	34	31	43	45	16	38	45	38	50	14	34	31	28	39	
4	16	3	5	44	24	50	29	36	4	30	9	6	4	34	35	20	24	7	10	
26	48	26	1	40	17	3	30	5	21	24	16	42	46	46	14	6	13	21	1	
46	25	42	33	15	9	48	21	39	17	29	23	48	25	5	3	49	37	48	9	
44	36	15	5	48	25	33	32	19	18	35	41	25	40	19	36	33	23	19	6	
9	24	22	37	8	6	47	31	37	10	39	16	31	45	35	17	30	17	21	26	
32	9	8	41	6	9	17	39	27	21	26	5	46	45	47	31	49	33	26	32	
3	30	1	38	1	48	1	20	26	40	6	18	48	36	43	20	31	28	9	10	
40	13	31	25	4	30	36	6	12	50	21	41	18	28	8	20	43	15	2	7	
1	40	20	21	39	2	30	32	9	40	42	21	26	7	30	44	7	40	21	35	
9	49	16	3	22	24	9	30	11	46	32	27	30	50	49	6	19	37	11	42	
19	3	30	22	21	13	10	15	20	23	37	4	20	21	47	2	39	31	20	27	
34	39	33	3	1	10	28	48	13	26	48	21	25	25	41	13	36	35	26	32	
36	23	26	50	37	20	33	29	3	40	43	28	39	8	38	18	47	3	34	2	
8	16	40	14	14	45	47	27	26	15	2	31	8	34	29	35	25	37	37	16	
40	3	19	40	46	33	31	26	11	22	12	41	2	3	22	8	4	23	5	30	
44	21	32	1	38	50	26	1	14	11	19	36	10	30	38	42	22	46	34	20	
31	39	39	32	22	48	34	10	43	27	25	32	19	27	48	27	19	29	33	5	
26	26	27	37	47	23	48	25	24	5	3	7	26	34	2	33	39	14	50	23	
3	45	39	1	23	16	34	15	39	47	1	20	16	36	29	38	45	2	46	34	
On machine	2
42	39	49	10	21	12	37	7	3	28	14	39	3	46	28	10	28	24	25	27	
34	8	20	1	28	8	31	18	46	20	36	5	27	40	2	47	8	10	2	24	
7	47	7	3	21	16	47	26	13	2	46	20	32	2	30	19	7	25	22	13	
37	26	36	47	37	34	30	46	38	36	5	16	24	15	46	24	1	37	4	34	
37	31	41	4	40	34	42	28	20	21	31	48	47	40	7	12	31	9	2	35	
22	27	25	48	38	21	21	45	46	28	39	35	2	28	6	14	42	24	24	44	
31	43	38	21	19	25	9	41	40	41	23	20	2	35	48	1	43	3	38	5	
1	1	18	13	7	22	6	44	2	23	40	22	19	23	11	25	5	31	5	34	
46	33	39	34	46	30	41	7	48	1	23	13	28	40	21	28	45	11	29	44	
11	36	47	8	35	5	2	42	38	4	33	28	20	40	26	45	35	28	9	38	
20	35	40	6	30	39	16	15	20	24	29	4	6	26	32	39	14	35	50	7	
10	22	27	22	48	32	19	14	28	45	47	13	38	9	22	42	6	28	45	18	
32	34	1	6	15	10	43	24	30	25	34	19	43	49	28	2	45	10	36	11	
26	15	15	20	11	39	38	4	14	2	32	18	24	23	37	23	32	22	6	48	
39	31	16	29	37	28	30	13	48	10	15	44	30	19	11	38	23	43	30	31	
47	2	5	4	19	14	39	49	46	39	9	4	44	15	46	16	17	17	30	39	
31	30	31	28	46	35	21	3	40	23	38	4	50	22	46	41	34	15	38	39	
3	10	18	40	2	34	8	12	7	41	10	7	7	20	32	6	46	44	49	13	
3	26	7	27	3	3	22	34	12	50	9	35	45	11	23	45	22	26	9	10	
39	11	6	17	33	28	28	24	15	41	21	31	15	48	23	14	12	1	38	11	
On machine	3
11	42	42	6	30	23	20	33	20	48	25	8	44	13	25	42	31	50	6	20	
44	50	13	4	8	22	34	15	28	40	2	41	31	9	15	28	39	2	33	8	
26	37	16	14	27	37	9	31	33	16	4	23	5	49	21	12	11	25	15	8	
30	40	40	32	37	24	26	49	35	26	16	15	32	47	47	21	6	37	4	19	
1	37	29	37	15	30	33	29	25	19	38	26	25	39	35	3	34	39	7	10	
36	34	1	25	20	30	37	4	44	17	41	39	20	41	7	37	37	49	16	4	
34	14	48	27	48	39	1	28	42	23	13	39	30	34	27	10	22	37	24	4	
32	46	40	25	40	35	20	8	43	13	45	23	1	19	45	26	29	43	10	4	
42	8	35	41	29	47	3	22	13	17	16	26	6	39	21	20	7	46	1	23	
49	26	11	49	29	23	45	12	10	33	33	4	9	28	15	14	38	29	9	2	
30	38	40	28	46	32	43	11	42	14	20	33	20	41	30	35	18	20	19	48	
42	26	34	42	11	15	1	23	43	33	39	13	36	49	42	42	27	40	49	35	
14	13	49	42	14	14	50	6	33	49	7	21	26	39	37	19	49	49	24	46	
6	27	30	31	41	44	42	28	20	29	7	44	35	30	15	15	13	44	40	31	
28	12	37	24	18	50	45	47	32	27	38	17	2	47	18	29	34	37	40	31	
24	43	13	44	27	18	14	36	1	35	40	34	22	31	20	10	41	41	42	27	
12	8	49	42	34	25	29	49	43	40	45	41	30	48	25	47	27	17	12	20	
17	33	8	12	28	44	26	21	42	22	1	19	24	24	32	19	50	47	39	15	
33	13	16	36	10	2	15	41	31	26	44	17	31	25	5	5	20	33	23	38	
31	39	30	20	11	34	49	5	24	42	27	47	23	50	49	38	30	36	26	3	
On machine	4
11	47	31	34	44	37	48	28	19	50	16	19	49	35	41	21	27	10	50	45	
11	39	10	33	47	25	28	22	1	24	21	19	25	30	17	24	45	34	39	15	
3	14	32	27	10	18	31	35	8	30	50	9	27	38	26	26	50	15	21	22	
44	7	34	48	16	23	12	42	41	31	31	45	15	3	17	18	27	14	4	19	
15	16	8	24	12	32	31	30	38	38	34	13	11	44	35	6	29	26	31	3	
12	18	31	37	10	32	19	38	37	45	28	49	3	24	13	8	40	15	17	26	
28	21	42	45	13	23	29	35	16	1	26	29	36	42	20	32	19	50	42	3	
26	19	46	10	25	8	42	21	44	31	29	35	17	49	6	7	7	18	42	14	
11	45	1	13	37	46	42	47	34	33	38	42	39	22	17	30	9	7	12	27	
35	38	18	17	45	42	42	30	27	49	4	16	6	50	30	43	45	3	48	22	
43	27	49	5	17	8	8	26	48	37	38	14	33	44	34	44	31	22	36	15	
20	18	44	19	6	45	6	13	24	36	28	20	13	26	39	48	28	13	14	6	
7	19	23	1	25	22	17	22	20	20	39	27	43	46	33	9	45	7	27	38	
29	21	18	30	23	4	21	5	2	23	26	33	38	36	10	38	4	28	25	1	
22	37	46	15	30	32	10	47	49	8	25	29	29	9	15	31	42	38	28	13	
47	39	17	14	28	2	7	4	12	49	2	42	8	39	32	6	32	28	15	35	
41	26	5	32	35	24	29	24	40	50	33	37	18	9	28	29	33	19	28	2	
50	22	13	7	39	9	29	2	38	33	8	44	24	47	22	3	39	18	10	4	
44	46	24	44	43	48	6	45	2	48	39	40	14	17	43	17	27	43	19	8	
36	43	5	11	40	27	4	25	42	25	29	38	11	47	13	15	48	39	33	26	

Duedate times of each family
239	94	176	170	218	94	160	231	223	151	89	175	152	120	251	136	147	232	235	110	
