8	8	8	20	18	10	8	1	17	5	18	10	16	11	1	2	14	16	11	11	
20	15	4	15	4	13	4	13	13	9	16	3	3	6	9	17	13	13	10	7	
5	2	7	7	12	15	2	1	7	10	4	2	1	16	15	2	18	3	19	9	
15	9	19	12	11	13	14	5	2	6	5	8	4	6	6	20	16	1	17	13	
On machine	2
1	5	10	3	12	8	19	11	11	11	15	20	14	6	8	6	13	18	13	10	
9	14	3	16	2	17	13	16	19	14	10	3	4	6	2	14	9	14	19	8	
12	8	1	20	5	7	7	13	3	20	16	13	14	13	14	12	6	4	19	14	
7	17	1	5	19	12	14	3	16	19	7	4	2	8	4	9	7	5	9	9	
14	16	7	10	8	2	14	2	5	3	9	7	10	16	19	8	15	12	1	3	
12	14	20	15	12	15	20	13	5	11	5	6	17	18	8	14	4	5	10	20	
7	5	5	12	13	3	3	13	16	9	15	4	2	8	4	13	1	14	1	5	
3	2	11	8	10	5	5	19	6	11	2	12	12	3	14	1	16	19	5	11	
10	20	1	16	18	16	6	2	4	17	20	13	13	5	15	15	3	18	2	7	
2	12	10	8	8	12	12	10	6	4	10	13	9	20	18	17	12	3	3	6	
10	7	4	5	2	13	10	3	5	8	9	12	12	7	14	18	15	5	8	4	
9	1	17	13	16	6	10	9	16	13	9	1	15	5	1	14	12	5	19	12	
16	20	12	8	20	1	3	4	12	10	9	17	15	7	2	10	17	18	6	11	
5	17	19	16	15	2	4	18	17	18	18	6	16	18	11	6	17	14	17	1	
20	14	15	11	1	9	14	19	6	3	13	2	12	16	9	17	9	15	16	3	
6	12	20	6	4	8	16	10	12	1	18	9	19	9	19	16	3	8	3	18	
16	2	3	12	1	13	12	5	7	15	17	3	18	2	4	18	1	17	17	15	
13	6	4	20	1	9	12	18	5	16	16	2	10	2	8	20	16	5	11	5	
3	7	16	4	15	5	19	19	19	11	1	7	20	14	6	6	5	19	6	7	
2	20	18	19	2	8	1	6	13	3	10	19	18	11	16	5	7	12	19	6	
On machine	3
18	19	9	17	13	1	9	3	1	2	10	13	4	12	7	13	6	8	17	2	
4	4	10	13	12	6	13	17	16	12	18	18	2	12	4	1	3	14	3	15	
15	12	3	3	13	1	18	12	15	5	13	20	16	16	14	2	4	4	16	6	
16	4	7	14	11	11	6	15	7	10	11	2	16	5	17	17	6	3	3	20	
17	3	12	4	6	2	14	5	12	2	16	11	12	13	7	12	16	7	11	19	
9	16	10	4	8	2	1	15	2	5	15	6	12	15	14	14	18	18	19	16	
18	20	9	12	3	19	5	3	2	1	16	2	9	1	18	9	3	10	9	1	
19	4	1	12	12	17	11	15	8	10	20	2	19	2	19	17	15	1	13	3	
1	13	12	2	7	17	18	10	12	11	16	15	3	19	6	7	12	12	16	17	
3	19	9	7	11	14	11	2	18	8	16	7	5	18	11	4	6	19	2	13	
20	10	11	9	3	11	16	4	9	9	8	9	9	20	10	7	17	15	12	7	
1	19	1	9	10	4	2	5	20	3	3	20	11	14	16	15	15	8	9	1	
11	20	15	20	4	11	16	6	7	3	3	1	8	11	12	4	15	20	8	7	
7	19	4	1	17	12	6	5	19	5	1	20	10	20	10	8	17	4	6	16	
7	7	18	10	11	11	9	8	9	18	17	20	12	16	13	14	6	7	17	7	
7	18	2	11	18	17	12	11	12	8	5	1	10	2	3	11	9	4	9	14	
5	5	10	10	6	13	11	10	6	13	2	6	2	5	14	12	6	8	13	7	
8	11	20	17	8	16	18	17	20	5	3	16	16	2	18	3	15	19	13	8	
8	2	12	12	18	15	17	6	8	9	10	14	7	12	19	12	13	15	14	6	
14	7	12	19	9	5	5	14	1	1	15	2	13	11	11	3	13	15	9	5	
On machine	4
6	3	14	3	3	16	18	15	9	1	15	15	12	2	10	3	11	9	20	2	
17	5	5	19	1	4	12	1	8	15	4	20	1	15	13	14	17	10	2	8	
19	18	17	9	13	1	15	9	1	2	2	1	19	3	16	15	12	8	14	12	
2	7	5	9	20	16	15	2	9	7	18	8	16	19	4	11	19	17	19	7	
12	17	7	10	19	5	12	6	5	20	9	19	17	12	17	19	13	11	17	5	
7	2	18	16	12	7	9	12	8	9	12	19	16	10	12	1	5	8	11	12	
6	7	10	5	15	18	14	10	6	3	19	14	2	8	7	2	3	7	16	10	
6	6	12	11	13	12	11	2	8	10	15	17	13	18	12	4	5	12	3	11	
4	13	11	13	4	4	20	16	5	7	3	8	11	3	19	9	14	4	2	17	
5	7	15	9	11	8	19	11	11	14	13	12	19	1	3	19	11	16	17	5	
17	6	16	6	16	1	11	20	5	9	17	14	5	7	7	16	8	6	3	10	
5	2	18	10	7	10	2	2	8	1	3	9	20	1	14	12	20	4	6	3	
16	4	15	18	9	20	4	3	11	4	1	1	6	17	5	17	16	13	20	7	
14	17	1	7	6	11	18	18	1	7	19	20	8	13	4	3	16	13	1	16	
10	5	16	8	20	6	2	10	5	1	10	18	11	4	19	9	11	17	15	4	
9	7	3	2	17	19	8	6	13	8	18	16	19	6	17	19	9	3	2	7	
7	11	11	12	1	9	17	14	11	11	1	6	5	11	17	13	14	2	4	20	
15	6	12	12	3	6	7	10	6	20	4	10	3	18	11	15	14	17	12	10	
13	20	20	20	17	8	9	9	17	7	3	11	11	18	10	14	14	6	18	17	
3	18	12	17	2	15	15	5	16	16	19	5	11	12	1	2	5	5	7	6	

Duedate times of each family
133	150	134	162	104	155	200	232	273	101	203	114	136	250	272	99	167	234	134	109	
