18	5	1	11	2	18	15	12	6	6	6	9	15	12	13	10	2	14	16	1	
On machine	2
9	12	1	13	1	13	15	13	6	12	6	1	6	13	15	13	6	6	10	13	
13	20	9	9	18	14	7	6	9	10	12	4	9	17	6	10	16	4	17	15	
2	4	19	6	2	10	4	8	19	7	4	12	2	13	4	4	17	15	17	6	
3	2	15	17	17	17	11	9	1	13	15	20	12	4	18	3	6	3	2	8	
20	2	1	13	5	13	12	17	14	16	6	18	6	14	16	19	2	6	3	6	
4	1	14	12	6	16	6	20	13	17	3	10	3	15	9	17	2	19	8	10	
6	20	3	14	13	7	15	18	12	4	10	5	16	16	17	8	11	3	19	13	
5	7	19	16	6	17	9	18	5	12	20	18	1	4	6	14	11	1	20	17	
3	20	8	7	11	1	1	18	2	18	13	18	12	6	9	19	11	5	20	1	
5	7	20	1	19	4	18	6	9	19	16	10	15	2	2	18	11	20	20	4	
4	4	13	15	3	9	17	16	16	3	18	19	3	1	9	19	11	3	3	10	
19	6	18	16	7	13	11	12	13	14	4	4	1	2	2	16	6	5	11	9	
6	14	20	14	15	9	18	8	2	13	6	11	13	9	15	8	8	2	15	7	
17	3	9	4	5	19	1	18	16	18	19	20	20	10	9	12	13	4	12	20	
20	7	10	19	14	13	6	4	6	8	3	13	19	2	9	10	11	8	4	19	
11	15	18	16	12	4	5	3	17	2	6	11	9	17	16	19	19	6	7	17	
13	12	6	8	19	12	2	8	4	4	9	4	1	5	12	8	4	4	17	13	
2	6	4	18	9	2	6	12	5	15	14	7	17	1	20	10	4	1	19	5	
13	8	20	18	15	19	15	18	17	1	12	5	13	13	2	3	8	3	2	12	
2	8	8	6	1	8	5	6	3	4	17	13	16	12	15	7	13	2	5	13	
On machine	3
7	12	14	7	2	18	5	3	13	16	8	13	6	14	12	3	3	13	18	16	
4	5	11	4	13	7	16	1	15	10	1	13	14	8	16	6	5	18	12	15	
1	20	6	13	15	5	10	20	13	7	15	4	19	9	1	6	10	10	19	7	
4	18	12	10	13	2	16	16	14	4	11	17	16	19	14	6	3	8	19	7	
16	18	10	10	8	20	19	19	13	20	6	8	18	2	5	20	10	13	5	16	
17	13	3	7	10	2	7	7	8	8	14	2	20	4	17	2	18	9	14	7	
8	18	3	6	3	3	16	7	7	2	16	18	17	1	7	3	7	13	6	12	
4	5	15	19	8	10	11	16	10	1	9	18	5	16	9	16	4	17	9	7	
17	17	11	11	19	15	19	3	14	3	18	9	19	14	19	17	6	15	12	8	
16	11	9	20	4	5	1	6	8	11	1	9	8	17	5	9	11	20	16	6	
4	17	11	5	3	3	9	12	20	13	17	10	8	12	4	5	11	1	6	20	
5	10	3	3	3	19	14	17	9	19	8	12	13	14	10	15	19	13	13	19	
7	16	5	14	6	12	17	6	8	17	16	18	9	9	19	2	20	18	7	19	
8	5	10	9	5	19	17	20	18	4	7	8	19	17	1	9	9	18	1	5	
9	1	15	12	1	1	6	7	13	19	7	4	6	13	15	16	20	20	2	9	
5	15	20	14	19	4	19	13	3	6	2	8	16	16	20	14	9	2	15	12	
7	17	6	6	9	20	5	15	9	16	17	6	12	11	3	9	1	20	17	12	
18	6	3	13	2	3	10	17	1	7	2	15	10	5	17	7	14	9	7	10	
14	3	13	11	15	19	9	17	11	2	11	20	19	7	4	10	14	13	17	7	
5	5	20	2	9	15	15	5	1	9	2	11	17	10	6	16	5	16	5	18	
On machine	4
10	13	11	19	5	8	5	5	14	3	18	1	12	7	20	15	10	10	8	6	
5	20	20	11	7	13	16	2	19	14	19	9	6	18	7	7	2	19	11	4	
8	13	8	8	20	1	6	13	11	18	1	20	16	17	7	18	12	19	16	19	
10	8	11	16	3	20	19	10	12	12	6	18	1	18	12	14	19	9	11	19	
9	9	1	5	4	17	11	20	19	9	9	9	4	10	10	8	4	8	17	19	
20	20	8	3	9	6	20	17	18	1	10	15	4	4	20	16	6	15	3	14	
13	19	11	2	13	13	3	6	6	6	11	10	10	10	3	15	16	3	18	15	
20	1	3	20	20	18	7	5	2	8	15	2	11	7	19	8	19	17	6	16	
18	9	16	11	6	16	14	10	10	2	9	18	15	18	2	10	12	8	13	8	
20	19	3	18	3	20	8	10	12	1	8	8	2	9	17	5	4	11	10	20	
14	18	2	17	13	20	20	13	2	1	14	9	3	9	20	16	1	4	10	15	
14	14	20	12	6	4	5	11	15	18	10	17	9	12	12	11	15	18	16	9	
16	11	18	12	9	2	1	6	15	4	9	5	3	4	14	14	8	12	16	14	
20	18	6	9	19	7	7	2	5	16	11	11	7	10	14	9	20	9	18	15	
15	3	10	3	3	10	11	5	14	13	14	19	19	18	14	16	12	13	12	9	
3	16	16	1	19	16	1	20	5	18	11	10	19	2	16	13	20	4	14	20	
1	8	20	18	4	16	7	10	16	6	2	16	12	8	7	4	19	6	20	9	
15	18	9	9	9	4	16	19	1	3	11	13	9	8	17	3	7	20	4	20	
10	4	9	15	6	8	12	8	13	3	13	9	12	1	7	19	6	10	17	13	
1	3	15	3	14	6	5	7	15	7	17	4	20	4	1	2	15	1	16	10	

Duedate times of each family
98	138	280	192	154	282	147	230	106	173	112	260	146	250	187	157	221	199	201	263	
