33	39	4	47	50	31	7	12	29	4	2	45	38	15	5	29	15	8	39	31	
36	17	9	36	5	27	13	50	27	35	28	43	11	18	36	30	43	28	9	42	
4	31	27	20	8	34	29	4	7	48	34	30	32	17	2	26	14	35	26	50	
50	20	10	18	50	32	22	33	25	38	41	16	5	10	25	49	42	6	25	8	
5	46	25	15	11	16	1	28	39	2	3	28	9	15	2	3	26	10	23	20	
20	43	7	26	7	47	46	18	24	49	13	23	6	10	4	40	30	13	48	2	
42	46	26	44	16	9	46	34	4	35	25	49	7	29	5	35	2	35	47	11	
26	38	26	31	42	35	23	39	43	30	15	8	49	22	12	24	20	16	47	4	
15	16	47	44	20	3	32	19	21	10	14	28	40	40	21	28	12	42	14	44	
10	34	37	7	7	29	48	42	7	21	35	29	33	2	48	31	13	35	41	19	
30	29	12	35	27	10	19	11	8	6	36	22	43	13	24	21	20	3	11	38	
47	18	4	2	10	33	21	17	37	18	16	9	49	12	14	28	2	49	4	38	
18	50	23	35	23	9	14	8	42	38	25	18	47	42	42	19	42	4	12	22	
5	48	4	12	1	48	44	23	17	43	18	7	5	11	9	15	3	42	43	40	
44	7	6	36	5	35	32	5	6	21	39	36	28	32	26	19	44	16	33	30	
26	21	35	40	31	42	21	6	23	41	6	39	8	34	35	30	49	47	35	36	
18	12	6	43	19	1	16	47	40	7	5	30	3	35	35	31	15	32	44	36	
On machine	2
39	38	43	41	44	2	1	19	12	49	39	21	48	46	47	47	31	42	7	35	
22	48	3	31	41	47	50	3	43	47	14	49	31	8	7	50	37	20	26	3	
18	21	30	30	14	14	28	32	19	16	38	35	26	11	6	10	5	22	35	11	
5	22	24	5	26	14	11	34	24	1	21	2	21	20	36	4	30	2	41	16	
40	8	11	14	38	37	26	42	43	21	23	45	12	3	28	27	13	46	14	44	
45	20	13	12	16	24	14	29	21	47	4	30	37	45	23	22	1	10	4	33	
45	40	29	42	42	44	31	22	11	36	48	28	8	20	36	35	49	50	30	46	
34	33	49	40	26	43	16	9	43	8	39	41	31	35	41	22	13	4	6	48	
9	33	33	20	28	6	25	31	35	24	16	3	22	15	1	10	39	25	13	38	
9	42	27	37	12	3	13	1	42	18	13	8	36	36	9	14	37	6	37	34	
12	32	13	20	5	39	15	34	14	23	25	26	36	21	25	8	50	16	8	17	
3	26	19	22	5	43	12	44	3	21	44	37	34	46	40	13	25	24	40	26	
40	11	30	16	29	9	2	42	45	17	35	50	38	9	39	12	31	30	8	36	
16	41	29	50	28	30	11	34	5	15	36	44	28	31	15	19	8	6	2	40	
48	40	13	16	42	41	27	44	19	14	27	20	33	18	19	16	22	43	34	46	
47	43	41	34	40	3	30	31	36	27	37	2	15	29	25	31	31	35	6	5	
7	1	37	37	18	23	34	47	31	11	48	44	31	5	40	36	26	24	20	44	
6	6	40	30	3	49	27	8	38	27	21	41	39	40	22	29	49	21	26	32	
25	39	35	12	12	13	26	24	38	7	40	1	40	36	10	38	9	43	9	25	
21	12	14	35	42	50	11	5	14	50	40	28	8	19	19	41	44	24	21	7	
On machine	3
47	15	23	6	2	31	22	24	14	39	20	28	16	25	24	4	34	42	25	23	
49	38	33	23	21	20	8	45	38	34	12	3	47	10	47	3	35	35	31	2	
2	25	37	41	6	42	47	24	31	23	17	38	13	20	38	6	24	18	15	16	
40	32	44	3	16	33	2	10	13	25	17	34	43	16	14	10	1	44	44	26	
22	49	31	20	15	40	35	13	33	29	3	28	32	30	23	42	19	13	42	17	
32	26	42	17	47	12	4	41	37	5	20	39	1	37	41	26	20	15	32	32	
47	7	26	41	31	27	34	41	39	39	9	42	41	50	43	25	23	24	16	26	
17	24	23	38	10	13	16	38	10	1	31	14	6	1	5	26	29	20	10	15	
50	38	47	39	42	31	37	2	50	37	22	36	14	5	16	32	14	8	3	9	
25	16	28	23	30	49	31	23	32	7	5	16	42	11	23	9	5	14	34	22	
29	24	42	10	22	43	2	13	14	28	27	41	50	12	1	29	48	28	30	3	
17	45	10	27	43	37	4	18	7	17	9	11	16	50	5	4	21	23	17	4	
48	18	4	1	49	3	50	28	22	39	37	37	18	30	20	12	47	30	45	32	
41	13	27	39	46	41	19	35	27	6	21	13	6	33	20	17	50	28	41	36	
1	28	46	43	19	5	45	50	24	47	18	49	39	19	50	14	49	22	34	39	
42	43	7	42	48	35	49	7	34	44	18	14	7	11	18	7	39	46	37	39	
12	5	21	49	33	24	5	39	35	49	48	16	21	25	40	13	21	39	43	31	
39	39	19	25	10	44	20	43	35	24	49	8	15	5	47	12	13	7	23	15	
5	1	36	2	7	33	1	46	9	5	20	3	34	2	40	29	21	25	18	37	
3	50	38	50	11	30	17	32	1	23	36	48	11	46	18	44	46	7	15	41	
On machine	4
48	16	39	2	49	33	27	21	16	11	37	36	39	39	45	7	12	15	48	3	
7	17	50	3	7	41	9	22	2	42	32	18	25	12	23	17	24	8	19	9	
12	29	11	19	43	36	19	4	35	19	48	19	47	39	22	48	3	21	34	33	
11	27	2	41	36	40	37	44	28	4	17	49	45	3	27	18	1	5	20	17	
29	11	10	21	34	34	45	13	42	41	32	41	26	5	50	27	42	39	9	40	
43	10	29	17	35	6	42	44	19	19	4	35	6	17	47	15	21	33	32	48	
7	34	33	7	6	45	13	6	41	18	30	45	41	6	50	1	7	42	44	41	
41	8	42	46	18	16	7	43	17	43	50	33	32	22	1	39	45	20	21	23	
19	50	15	49	29	41	43	38	5	35	16	3	30	27	27	39	48	50	11	7	
12	29	49	15	21	30	38	17	41	33	19	11	49	42	28	38	34	11	8	50	
11	17	5	20	31	4	49	1	26	49	11	49	18	46	7	18	16	14	46	27	
28	6	28	44	37	29	9	34	22	48	16	38	40	44	45	50	17	8	45	32	
38	32	3	35	18	7	27	39	42	50	35	31	7	20	12	2	44	35	43	5	
41	43	3	4	16	49	9	1	42	30	28	2	3	46	46	3	47	47	42	37	
32	21	46	34	21	45	36	24	22	9	43	6	29	13	2	49	25	18	4	28	
45	6	40	44	31	9	10	20	44	28	32	2	34	38	30	38	13	45	1	37	
17	38	35	17	10	43	36	23	30	12	22	19	8	41	34	8	30	28	21	36	
48	49	34	26	2	29	16	35	44	21	27	47	2	37	22	39	7	16	25	6	
45	16	50	25	27	1	38	5	17	5	25	1	22	34	33	49	42	18	10	22	
49	18	27	27	33	9	49	5	35	34	18	13	49	42	48	37	37	23	17	37	
On machine	5
24	47	23	11	15	1	7	41	47	20	17	7	31	18	3	49	22	31	28	27	
44	7	40	7	48	22	25	17	8	39	4	15	20	18	16	30	8	37	31	25	
15	3	47	38	25	47	12	33	32	22	30	3	34	20	31	16	46	14	18	21	
32	50	1	49	15	7	11	22	24	41	6	37	24	46	45	15	44	2	29	15	
45	40	18	45	13	17	38	3	20	14	23	12	19	33	31	19	17	27	14	15	
3	31	12	42	47	33	12	37	32	7	48	47	31	50	4	47	20	11	37	8	
16	13	17	3	14	23	37	50	21	11	7	1	21	20	39	46	4	8	48	34	
37	41	20	47	47	44	9	36	36	9	5	41	13	40	19	28	18	45	15	16	
45	24	17	8	8	42	42	14	20	18	26	4	11	40	11	14	18	2	50	4	
9	26	37	28	49	49	11	50	35	15	29	10	22	48	17	11	47	24	2	28	
24	24	36	10	41	34	44	46	24	11	3	25	5	17	47	7	28	47	37	11	
5	22	19	36	12	40	7	50	42	16	26	18	15	4	45	12	20	22	40	42	
29	36	43	22	30	10	42	36	23	40	18	7	36	12	33	19	19	34	32	33	
47	23	19	17	41	46	26	20	8	15	50	31	3	41	36	21	7	38	22	17	
30	50	21	48	39	43	1	11	42	20	33	28	23	12	29	17	26	29	37	44	
19	11	28	9	18	40	46	24	16	13	34	4	47	11	23	26	17	38	33	34	
27	9	10	11	47	18	50	33	26	25	13	26	3	34	18	20	46	48	29	17	
1	36	1	36	23	27	29	15	36	36	11	22	26	40	26	14	3	24	37	23	
36	23	45	4	31	15	49	24	35	41	20	21	31	31	44	11	30	15	25	21	
2	12	17	43	11	40	22	9	25	46	39	48	35	12	41	20	27	26	34	15	
On machine	6
32	48	49	38	23	27	23	47	24	27	37	50	39	49	9	32	5	14	34	47	
18	13	34	14	24	11	36	45	33	44	44	50	4	12	8	34	5	33	16	28	
48	26	40	41	11	39	39	37	3	34	43	26	8	8	29	15	5	7	25	33	
12	22	29	35	4	24	16	44	33	9	27	18	32	13	19	12	13	10	23	39	
1	18	39	12	21	40	7	3	35	3	16	20	47	21	36	28	8	43	38	14	
21	10	36	47	43	48	36	17	14	5	2	20	19	7	29	39	23	39	30	4	
26	30	43	24	42	24	20	31	7	26	16	26	1	12	19	29	17	33	2	6	
18	50	15	25	6	17	8	1	47	47	39	3	20	8	39	31	33	23	1	34	
1	26	5	26	25	2	13	27	42	6	16	15	15	16	27	16	24	49	20	28	
14	44	19	38	18	14	11	5	49	33	23	39	38	34	20	28	33	4	3	17	
11	15	26	40	16	14	14	3	29	36	36	32	30	14	48	9	22	35	12	14	
50	8	45	46	3	2	35	7	33	15	32	8	4	17	43	49	3	27	16	31	
18	46	40	7	23	38	36	17	4	28	22	4	36	13	20	25	22	49	27	24	
5	12	4	28	34	7	20	39	40	14	48	22	7	21	7	29	7	34	36	14	
24	28	19	22	7	18	45	8	1	43	25	39	11	40	38	50	5	41	37	4	
30	25	23	35	50	16	12	7	45	43	45	47	7	40	41	48	34	16	28	43	
6	4	25	9	20	20	42	15	19	42	22	24	15	47	47	44	16	35	36	47	
11	49	22	17	36	29	36	25	8	44	23	13	14	9	49	6	3	50	10	27	
19	14	30	43	18	47	37	4	50	47	41	41	25	44	38	34	13	17	14	32	
9	25	14	28	32	13	32	6	2	11	8	41	17	31	44	37	5	42	22	1	

Duedate times of each family
388	137	384	401	226	335	247	392	345	265	294	179	376	368	226	264	404	191	370	244	
