3	1	4	10	
10	10	5	6	
5	2	5	2	
10	7	8	8	
8	8	6	6	
7	2	7	4	
6	6	1	8	
1	5	8	1	
2	1	1	2	
2	7	2	2	
4	9	5	6	
5	6	4	1	
8	1	3	7	
7	7	5	8	
4	9	2	3	
10	10	6	7	
9	2	8	10	
6	7	6	5	
2	7	9	8	
1	9	9	10	
4	2	9	4	
10	9	6	2	
1	4	6	7	
3	3	3	10	
7	2	9	8	
10	6	3	1	
5	2	8	7	
10	2	5	8	
5	7	6	8	
2	3	3	5	

Stepup times between Families, where [f][f] represents initial setup time
On machine	1
47	99	55	90	27	4	23	82	83	45	100	56	64	3	21	21	80	28	81	37	
32	65	80	59	6	54	18	28	54	37	8	42	77	60	1	17	42	35	80	39	
71	61	50	19	71	86	91	91	98	25	52	100	8	38	67	58	47	19	98	43	
38	35	89	92	54	3	55	35	32	8	83	83	27	37	27	17	56	85	9	71	
51	35	79	2	31	2	68	99	61	27	65	10	5	69	62	51	45	39	2	18	
98	79	84	53	80	15	95	86	38	96	34	10	46	87	36	92	98	87	11	63	
30	54	51	56	16	31	78	22	2	16	62	98	99	25	83	37	33	4	53	51	
97	39	11	67	71	43	57	53	99	42	8	74	17	75	24	38	69	29	11	82	
50	77	91	64	60	100	3	24	38	45	2	64	77	42	73	36	27	64	52	14	
24	31	22	92	59	96	56	67	87	51	83	14	60	68	49	32	63	77	85	82	
24	76	18	28	15	53	70	57	89	79	31	6	21	71	74	51	74	24	19	12	
55	69	7	47	48	64	63	37	90	45	94	50	30	71	9	12	74	100	6	43	
13	78	75	43	33	52	68	98	93	63	92	33	83	35	46	76	42	42	66	8	
13	38	8	73	40	32	19	68	51	63	39	46	100	55	67	97	95	56	64	47	
21	86	88	45	81	54	86	10	83	8	62	64	34	78	63	6	51	65	32	74	
32	3	12	25	93	65	61	33	10	42	38	22	44	91	23	25	17	76	61	28	
86	3	55	14	51	96	49	10	38	37	31	37	99	26	56	81	16	31	15	75	
3	17	21	25	24	15	53	36	89	34	64	51	47	31	53	25	87	79	4	88	
17	83	73	47	100	26	88	57	70	75	54	98	32	75	99	25	73	26	65	35	
87	13	3	43	7	32	67	22	31	57	57	49	89	37	82	89	37	77	12	66	
On machine	2
33	52	42	39	13	55	74	37	6	57	89	65	67	44	42	71	17	43	47	85	
30	13	88	9	61	30	86	38	80	1	15	100	32	14	11	93	24	13	38	78	
23	6	83	67	7	6	65	44	74	30	43	85	24	11	97	59	53	94	48	59	
25	68	75	86	32	13	64	41	39	89	1	79	100	71	16	33	53	97	39	13	
16	31	8	19	54	63	40	63	29	93	38	75	26	4	22	96	83	1	7	26	
93	67	26	74	90	46	24	14	8	28	89	35	33	44	66	74	50	29	20	27	
34	23	58	67	69	8	37	7	76	58	82	81	83	19	96	3	92	97	42	19	
5	94	55	41	89	3	12	27	7	89	66	28	55	44	49	70	69	32	56	71	
48	36	34	26	31	29	48	51	50	83	84	47	71	5	1	4	90	39	76	45	
46	35	90	89	25	53	87	13	67	12	35	47	77	16	79	8	91	65	70	74	
84	63	92	54	94	52	43	4	58	84	24	53	17	43	24	68	86	72	19	16	
98	64	82	68	93	76	100	32	11	43	74	35	31	31	47	22	59	11	12	60	
24	97	93	66	31	2	56	65	96	62	63	86	26	88	24	41	32	29	87	57	
66	96	19	7	98	10	1	89	8	70	34	65	33	44	23	93	28	86	89	57	
55	48	69	24	43	96	10	15	76	88	30	36	92	70	91	1	10	92	9	47	
52	37	47	22	72	84	21	62	77	84	17	60	5	84	62	53	38	20	76	42	
87	27	90	76	21	62	88	2	2	65	29	85	88	65	80	4	41	45	37	60	
5	1	50	61	40	60	66	54	26	4	74	53	69	24	99	46	14	85	35	38	
50	17	19	11	82	92	80	62	16	83	49	68	36	55	89	25	28	62	45	66	
84	13	80	48	4	53	56	2	58	65	4	76	46	36	80	60	89	3	49	85	
On machine	3
22	90	78	85	23	84	50	55	11	12	30	50	14	21	85	9	90	88	99	23	
1	48	59	88	59	74	8	21	29	67	73	36	58	91	80	72	13	39	36	64	
51	61	91	61	18	21	6	13	99	36	66	81	24	93	79	91	36	16	11	77	
15	66	25	88	37	72	11	44	46	51	8	3	47	60	30	40	92	90	75	91	
13	100	70	74	30	71	65	41	34	12	25	33	58	70	33	17	13	22	34	78	
27	38	43	97	16	27	56	23	22	82	44	5	98	86	55	83	87	76	73	33	
55	79	61	84	90	89	77	10	92	30	46	70	19	99	3	82	81	9	49	1	
94	39	89	27	25	29	5	23	55	47	43	4	17	34	32	19	48	57	89	60	
18	78	16	75	82	78	72	29	46	90	20	23	20	16	33	6	15	65	39	24	
95	4	67	34	76	87	86	82	87	21	88	66	81	20	13	74	36	7	56	55	
28	14	91	60	38	16	58	94	31	94	79	46	54	51	92	37	2	88	11	4	
31	72	15	69	87	38	12	34	98	30	9	79	49	29	44	77	54	93	62	86	
81	16	51	70	49	76	52	8	81	47	95	81	60	60	26	52	48	50	24	84	
11	75	9	98	83	47	40	62	27	82	62	82	85	32	84	4	51	79	1	45	
37	10	61	95	87	40	37	68	54	3	28	75	80	50	18	15	46	77	3	58	
86	67	66	28	8	36	42	7	96	44	76	89	40	20	6	83	16	24	76	81	
47	44	9	48	71	83	85	7	65	61	32	33	46	48	65	69	25	61	92	67	
84	72	5	87	44	17	62	12	13	68	30	62	38	87	51	2	47	79	13	25	
80	76	25	80	91	9	36	68	92	67	76	98	72	77	31	92	8	45	29	68	
76	12	5	52	24	75	46	94	29	28	24	62	71	63	52	83	61	78	80	83	
On machine	4
6	19	32	66	47	24	24	35	5	44	79	63	92	12	23	38	40	88	86	4	
3	3	28	14	71	92	54	49	29	71	11	22	46	39	73	63	57	94	98	17	
86	18	19	34	13	40	97	45	2	34	98	3	80	93	18	56	83	5	71	75	
58	16	69	30	100	57	11	6	79	13	94	49	79	39	27	5	52	17	22	4	
74	89	52	52	100	64	78	1	27	72	83	48	77	26	12	27	1	96	29	34	
52	95	36	80	24	11	49	95	16	77	52	88	25	61	46	70	68	6	8	68	
100	95	37	17	72	27	83	72	60	79	85	12	40	98	35	2	42	38	2	44	
74	5	89	12	42	22	52	66	11	17	95	54	73	77	55	82	29	61	77	34	
1	64	65	96	72	100	57	46	96	20	73	18	24	70	90	97	86	13	48	7	
89	83	49	27	34	53	23	38	56	86	47	52	25	38	98	61	3	24	84	85	
59	57	20	71	56	18	99	39	95	36	77	18	54	3	96	62	47	89	66	1	
59	44	29	43	11	89	12	80	17	10	89	98	17	86	1	83	26	19	44	37	
23	96	54	79	55	89	49	43	53	84	12	49	8	57	10	94	83	69	7	12	
26	81	28	6	36	33	13	91	80	15	77	36	34	62	28	61	67	41	44	27	
7	70	24	43	30	31	4	38	9	98	87	6	3	43	45	68	60	100	20	54	
28	40	65	19	98	68	23	29	63	71	100	46	6	43	72	42	82	53	37	43	
38	92	55	38	84	83	35	21	71	81	94	94	73	37	33	43	73	16	95	2	
38	39	91	3	93	67	90	23	83	58	26	88	93	35	88	39	63	69	84	73	
39	6	71	48	84	34	21	7	87	37	3	89	88	25	75	47	88	2	55	61	
45	68	7	26	79	43	66	97	66	22	26	39	7	2	94	18	20	75	93	16	

Duedate times of each family
378	182	251	229	217	385	229	203	248	153	141	175	146	328	335	175	202	324	322	354	
