8	9	9	3	
5	1	7	1	
5	5	4	7	
7	2	2	2	
1	1	10	10	
4	10	7	5	
3	9	9	10	
7	8	5	10	
2	2	3	4	
7	6	6	7	
9	7	5	8	
7	7	10	5	
4	3	6	9	

Stepup times between Families, where [f][f] represents initial setup time
On machine	1
17	13	6	7	9	19	17	8	9	4	10	10	7	18	4	5	7	13	8	1	
12	13	3	14	7	17	1	10	9	7	13	15	8	17	11	2	12	2	8	4	
14	5	13	11	1	9	19	20	3	2	13	10	13	6	6	19	15	11	9	13	
10	8	18	16	20	19	3	10	13	15	19	8	14	10	5	19	2	4	12	13	
8	20	6	4	8	17	11	11	5	17	3	20	15	7	18	6	4	3	10	1	
4	3	6	6	5	14	3	3	20	7	8	6	13	3	10	1	5	3	7	18	
14	2	6	12	7	6	8	10	17	16	5	1	9	17	14	20	18	2	9	19	
5	7	6	5	12	20	13	16	12	16	12	4	14	11	18	15	4	9	16	10	
15	7	15	16	19	14	2	13	3	14	5	8	15	4	14	1	15	15	8	20	
8	19	17	18	5	3	20	15	4	1	6	3	17	12	8	13	12	13	10	4	
18	17	19	16	20	1	17	18	7	3	18	3	11	13	14	18	10	7	11	10	
8	6	11	17	17	10	1	20	18	19	15	11	16	7	5	17	9	15	10	7	
8	17	11	8	11	9	20	5	15	2	11	2	15	3	10	5	13	13	17	16	
10	8	8	9	17	17	9	14	5	2	1	18	14	12	15	15	5	8	14	20	
18	5	9	1	19	5	3	5	18	10	4	15	8	11	17	6	20	7	3	2	
18	13	14	6	16	17	3	4	4	17	4	1	20	20	20	1	6	19	3	3	
20	1	14	12	11	4	6	14	11	17	5	15	6	20	14	19	12	3	2	19	
18	13	7	18	9	18	16	17	14	6	17	9	3	1	4	7	17	9	20	1	
16	9	13	4	6	8	8	9	12	19	9	8	5	16	18	1	20	8	14	1	
17	13	1	13	11	3	17	12	20	19	18	3	12	6	2	17	6	17	5	17	
On machine	2
5	9	3	11	10	9	17	16	11	9	5	17	12	9	20	10	19	14	6	12	
17	1	9	1	7	10	17	5	18	14	8	5	11	4	20	20	1	20	17	18	
4	18	1	8	18	6	17	11	8	7	10	17	4	9	19	13	16	5	17	10	
6	12	5	18	17	5	4	7	18	19	5	3	4	10	14	20	1	3	8	6	
14	10	9	8	17	15	14	4	1	16	10	19	9	7	12	5	9	7	8	8	
17	3	5	19	19	6	9	13	11	20	6	18	5	2	15	17	11	4	14	15	
16	7	12	13	4	1	2	12	13	7	11	20	13	11	1	6	13	5	5	1	
1	15	1	11	1	19	5	1	3	16	9	16	14	9	20	14	3	9	18	8	
14	4	1	17	15	9	18	12	13	4	3	9	7	5	20	17	9	6	10	14	
14	14	9	9	11	3	5	7	10	1	8	18	12	7	3	1	19	9	19	5	
4	7	13	17	1	17	12	8	18	11	18	6	17	15	6	16	7	9	16	4	
9	2	13	1	6	16	20	10	13	20	5	17	7	5	5	9	6	9	7	8	
1	17	18	11	3	10	6	15	9	5	19	18	11	15	4	12	2	2	20	10	
9	14	19	4	4	7	15	10	8	17	20	2	3	9	1	15	19	16	19	13	
11	10	4	11	5	5	17	17	2	5	8	4	6	2	13	14	15	8	17	18	
1	6	7	16	15	7	3	17	4	20	4	13	11	14	11	17	3	7	20	15	
15	19	15	15	13	17	19	15	6	1	17	11	18	8	9	7	20	14	13	20	
15	19	6	1	18	18	2	6	1	18	6	14	17	5	17	13	3	18	14	20	
7	1	11	7	19	2	9	19	17	10	9	2	4	9	4	16	15	13	15	4	
3	17	6	14	12	6	7	13	17	6	5	7	7	9	5	8	15	5	19	9	
On machine	3
15	4	10	18	7	1	14	2	12	8	10	9	8	5	1	7	11	15	3	19	
2	20	4	14	2	17	1	1	16	20	12	15	18	8	5	20	8	20	13	11	
11	10	17	7	10	10	18	17	20	15	16	11	13	17	4	15	12	16	7	13	
4	20	7	3	18	5	20	12	2	9	3	11	14	20	2	17	3	15	17	20	
13	12	7	13	5	4	16	16	9	14	17	18	20	20	16	20	14	4	10	10	
14	9	14	18	19	1	4	3	20	9	6	12	11	15	14	17	3	19	12	16	
8	13	9	19	16	9	8	13	20	12	8	14	12	19	18	5	15	2	20	5	
20	7	14	1	6	3	16	3	3	3	1	14	2	14	10	8	3	3	2	8	
18	14	4	5	8	12	6	10	17	15	9	7	9	10	12	19	5	12	13	8	
1	14	6	4	12	4	17	1	7	17	18	12	13	2	4	9	2	3	18	6	
15	15	19	1	17	13	1	7	10	4	10	10	4	12	15	9	15	9	8	18	
14	3	5	1	13	11	16	3	17	2	10	6	19	2	6	3	6	9	7	15	
3	4	2	10	10	12	8	1	14	9	18	15	5	19	17	15	17	1	2	12	
7	14	7	16	2	6	19	1	14	5	12	1	13	15	14	13	13	3	2	8	
12	5	20	5	8	10	9	14	7	14	17	18	18	5	4	14	8	9	13	3	
17	7	8	19	4	3	4	1	2	17	20	18	8	5	16	18	11	15	10	10	
5	3	14	11	19	3	17	6	13	15	5	1	9	20	9	19	4	16	10	12	
5	1	15	19	15	16	5	19	13	8	18	15	16	3	14	9	9	7	19	6	
8	13	13	16	4	2	13	8	8	3	20	20	9	7	14	3	13	3	11	12	
4	5	4	5	8	7	10	6	2	14	13	13	10	2	15	10	4	13	19	9	
On machine	4
17	16	4	19	4	9	17	15	6	1	3	6	2	7	8	9	13	18	10	1	
12	4	3	2	16	15	15	1	19	20	12	12	15	2	16	4	8	16	8	13	
17	15	8	7	20	10	15	1	6	6	4	17	13	8	13	15	8	16	7	11	
6	12	19	4	14	2	15	11	10	3	12	18	20	20	10	17	14	1	12	14	
5	3	2	20	18	6	20	3	2	12	9	14	20	1	8	9	6	11	10	19	
18	11	8	15	5	5	6	15	7	5	19	9	4	6	19	9	14	19	3	10	
8	4	13	17	19	18	20	3	7	18	12	10	12	11	16	14	1	14	11	4	
13	1	13	8	8	19	20	20	12	3	7	16	16	19	5	11	5	3	9	6	
20	7	17	3	3	1	1	5	16	6	5	2	18	14	17	5	8	5	16	13	
11	17	3	5	20	6	3	18	19	1	5	10	10	5	13	2	1	13	18	19	
17	13	17	12	15	7	19	18	6	5	15	12	13	18	15	17	10	13	6	5	
13	4	16	3	9	4	1	16	16	8	19	19	10	1	9	14	8	5	12	1	
4	10	17	17	16	9	19	17	18	2	3	16	19	15	17	9	5	17	16	3	
9	18	17	11	9	7	4	16	16	12	11	9	4	9	15	5	12	7	12	11	
18	12	5	19	9	11	12	17	1	16	3	8	12	10	14	2	19	10	19	18	
5	7	20	18	20	14	4	2	3	4	9	4	12	13	4	2	6	16	9	9	
3	4	20	7	4	5	13	20	16	8	16	4	13	10	4	20	4	20	20	5	
4	3	2	9	14	10	12	9	11	4	13	7	17	18	1	5	19	6	19	13	
3	9	6	6	9	19	13	11	10	16	20	3	18	4	20	4	18	2	18	20	
20	18	7	5	8	1	2	8	19	2	2	5	10	14	13	12	13	19	14	7	

Duedate times of each family
254	159	226	124	113	195	213	149	139	154	134	216	111	128	93	177	242	170	246	114	
