Factories	3
Machines	4
Families	20
SetupType	3

Number of Jobs in each Family
6	5	9	10	3	8	8	10	10	2	3	4	1	5	9	7	7	6	7	2	

Jobs in each Family
0	1	2	3	4	5	
6	7	8	9	10	
11	12	13	14	15	16	17	18	19	
20	21	22	23	24	25	26	27	28	29	
30	31	32	
33	34	35	36	37	38	39	40	
41	42	43	44	45	46	47	48	
49	50	51	52	53	54	55	56	57	58	
59	60	61	62	63	64	65	66	67	68	
69	70	
71	72	73	
99	38	72	21	12	2	51	49	57	68	33	19	10	51	71	29	77	36	55	62	
7	71	43	14	91	78	66	68	52	16	72	3	9	63	56	38	47	29	59	23	
48	1	30	39	53	21	64	28	81	98	83	46	3	54	84	50	52	97	45	52	
10	87	70	36	28	61	74	68	27	6	95	80	60	64	96	54	20	7	98	18	
100	33	21	12	16	6	45	89	90	42	84	20	71	57	66	22	26	67	38	100	
44	84	66	55	51	73	98	79	13	16	33	9	71	32	54	67	87	89	65	38	
38	34	40	86	10	67	99	59	100	61	41	20	57	36	45	59	31	57	85	68	
77	84	26	23	78	28	44	11	29	20	44	53	84	4	15	3	69	45	9	29	
62	28	14	17	36	26	59	62	65	48	48	68	20	37	28	34	29	92	66	84	
61	78	11	73	36	21	59	84	94	10	24	31	43	28	73	76	43	77	4	43	
68	21	23	27	57	20	83	64	15	5	37	86	66	61	56	88	54	28	32	43	
2	42	73	76	65	28	75	15	19	2	65	30	46	88	27	25	42	44	100	83	
17	87	55	85	99	29	98	69	18	46	100	94	77	6	76	26	98	1	23	84	
36	36	24	35	22	7	18	42	57	35	46	78	99	33	95	13	21	63	14	100	
59	67	17	15	74	98	83	60	71	31	29	65	5	40	28	86	71	71	34	90	
63	81	17	85	49	44	78	38	60	35	82	17	66	54	7	52	55	97	36	38	
On machine	4
60	37	22	76	8	65	46	59	22	19	27	46	52	95	74	88	71	95	66	88	
48	76	69	5	11	83	8	80	46	44	42	100	64	15	37	28	59	20	44	47	
27	93	20	84	87	76	31	19	57	71	37	64	53	38	39	62	86	68	38	43	
44	70	34	6	37	70	22	1	79	36	53	88	53	77	21	81	2	54	75	94	
18	27	79	56	46	67	17	37	38	94	92	13	53	28	7	28	13	46	37	7	
24	70	93	75	90	64	46	78	99	74	11	45	19	28	22	29	68	96	26	63	
65	92	7	98	77	65	85	22	53	26	55	90	53	70	49	45	80	86	92	81	
51	47	77	52	12	13	12	44	31	52	10	18	85	32	70	38	87	82	84	92	
1	3	91	94	64	39	68	52	84	14	30	28	2	34	40	43	33	59	37	91	
15	85	50	64	3	54	73	37	64	7	17	26	21	8	74	59	19	6	22	34	
18	29	12	57	28	26	24	99	42	54	63	96	4	99	81	79	79	79	60	99	
21	87	27	61	96	50	75	29	23	54	16	41	82	86	35	38	12	1	86	10	
46	89	36	50	17	95	3	25	56	95	48	60	39	67	14	79	32	41	78	40	
80	96	77	11	31	46	6	74	40	95	9	21	10	1	80	9	80	25	45	8	
100	1	100	88	9	42	43	50	83	36	11	68	98	95	97	58	75	44	77	96	
34	1	69	57	86	29	25	92	51	36	94	22	93	69	24	83	18	69	5	88	
94	95	83	50	56	12	65	16	72	89	44	42	83	71	7	24	42	22	21	89	
27	97	34	6	40	81	41	14	25	27	88	59	61	55	45	20	35	59	92	100	
3	65	20	75	50	12	22	12	2	4	91	87	7	67	46	16	33	87	82	43	
95	53	5	9	67	92	25	83	20	75	90	74	4	95	88	27	33	57	78	28	

Duedate times of each family
461	320	509	195	437	314	368	372	242	472	222	231	402	377	199	371	332	423	259	528	
