45	26	33	61	91	84	69	43	43	20	69	5	58	55	2	23	86	74	28	32	
50	13	70	83	76	91	41	11	26	72	24	15	3	71	93	95	44	30	29	86	
23	95	48	37	30	88	99	94	78	76	63	60	62	3	43	30	19	44	45	90	
2	2	29	84	72	26	45	23	100	54	60	99	82	12	78	84	83	76	19	6	
21	96	11	13	88	99	45	63	74	8	39	24	43	68	2	57	7	73	98	8	
On machine	2
88	28	76	58	90	65	66	18	49	17	39	54	79	33	68	72	54	81	70	63	
97	43	100	53	29	22	79	50	49	93	100	74	66	68	82	12	54	17	54	41	
57	86	55	11	58	18	61	68	84	73	32	81	52	78	4	2	32	64	48	93	
8	2	63	35	20	42	66	53	31	91	20	74	95	75	47	57	48	49	59	62	
93	20	28	78	52	3	63	27	93	45	16	16	47	80	75	92	30	34	72	76	
20	17	13	68	13	92	18	11	80	21	98	34	93	76	77	21	84	11	28	99	
39	32	81	27	67	40	87	75	39	9	28	86	97	50	49	57	89	93	89	33	
63	98	18	59	88	50	53	87	48	95	52	54	99	70	21	39	54	92	92	68	
83	81	17	30	55	82	83	69	30	86	68	61	20	72	95	65	83	63	14	56	
25	41	23	50	24	24	73	7	99	46	86	47	94	80	72	25	93	1	9	93	
36	23	51	64	15	3	72	9	37	85	73	19	70	7	1	64	30	6	25	96	
74	12	97	43	33	16	85	31	55	63	17	37	4	77	50	97	60	83	2	67	
74	38	26	5	51	79	50	39	93	44	48	6	32	32	61	48	19	55	28	83	
1	20	72	68	25	98	33	14	12	4	2	42	83	24	93	85	81	11	65	1	
54	51	72	80	63	12	45	43	4	3	97	21	64	92	42	43	52	55	19	11	
38	54	93	27	7	93	45	4	83	22	84	2	44	49	43	71	78	58	27	32	
97	54	39	94	59	64	63	77	63	65	85	61	15	25	2	38	22	80	72	13	
61	95	77	55	23	48	94	34	26	77	13	10	36	83	56	58	42	54	75	43	
36	62	55	8	1	2	56	82	65	100	52	73	96	16	53	60	16	6	13	38	
69	37	52	30	92	45	34	40	86	11	53	36	39	60	9	71	30	7	18	23	
On machine	3
99	51	82	16	79	32	56	8	6	29	72	19	82	42	91	35	22	82	14	81	
2	84	78	77	70	90	14	43	18	58	25	86	52	80	46	17	46	91	33	48	
37	3	30	92	18	28	52	26	20	13	23	89	18	19	98	9	23	63	56	23	
51	73	13	47	76	51	47	89	13	41	38	51	86	2	1	9	72	63	21	94	
37	78	75	15	3	30	1	70	85	45	41	20	3	70	90	77	56	8	11	87	
73	94	21	50	51	45	83	99	52	11	59	20	50	61	36	19	8	63	7	13	
73	43	94	81	54	63	99	37	99	79	76	8	97	62	7	96	99	68	29	98	
14	72	62	12	70	98	59	34	57	96	7	92	30	53	27	95	94	2	54	78	
46	72	43	87	34	90	24	2	51	19	10	13	87	78	26	97	97	74	16	100	
91	4	98	11	60	83	40	26	29	2	5	41	63	79	92	69	78	84	99	36	
29	34	52	61	14	26	55	64	95	19	35	96	57	31	12	2	99	89	16	9	
74	39	73	58	44	45	27	38	67	21	70	57	80	61	33	33	83	42	52	56	
25	50	60	79	19	17	49	51	8	47	28	20	54	61	78	52	13	20	35	85	
89	10	35	82	13	32	50	26	27	91	58	42	6	100	90	76	82	69	13	5	
42	77	100	81	8	12	15	71	53	81	93	42	66	21	35	18	30	59	23	44	
89	98	86	81	18	79	10	56	96	93	79	66	54	19	76	13	52	100	46	53	
44	81	29	82	76	28	14	62	66	6	88	2	57	21	13	54	74	84	92	62	
91	61	25	26	23	25	88	51	15	1	69	23	26	54	91	53	35	1	48	69	
46	49	37	49	100	54	26	5	77	28	96	79	7	43	97	3	21	100	20	1	
99	91	21	4	68	58	15	74	73	78	88	52	92	85	45	48	61	20	11	61	
On machine	4
59	34	98	31	63	8	12	2	20	26	7	75	26	74	6	1	32	56	21	74	
64	26	52	47	87	88	78	63	96	74	26	10	17	13	61	81	55	24	57	26	
49	4	74	30	56	90	100	17	81	99	84	89	95	80	62	13	7	16	18	40	
74	6	29	2	70	23	6	38	91	27	22	92	67	19	65	58	96	12	14	10	
28	21	97	26	95	74	7	2	61	43	70	57	6	3	17	66	2	39	69	13	
92	14	65	83	26	34	76	30	62	6	62	24	59	37	8	37	7	39	51	23	
16	59	53	38	84	17	90	69	93	81	6	59	21	19	20	69	75	96	22	22	
54	45	62	68	49	43	85	11	83	75	57	72	64	3	49	80	76	100	83	57	
84	89	29	71	54	4	81	74	57	3	41	84	45	62	35	70	35	19	48	48	
56	78	27	8	34	94	16	87	31	36	1	38	74	83	34	18	80	67	52	19	
44	66	55	6	54	92	4	17	48	25	100	83	100	44	63	76	72	70	71	34	
4	9	57	45	28	99	4	8	62	70	39	80	32	12	5	52	45	98	31	18	
84	73	6	65	73	1	6	80	29	50	18	9	68	35	25	34	37	89	8	56	
44	40	84	20	18	51	55	31	94	82	46	8	95	23	42	13	7	10	100	15	
10	34	77	70	2	27	21	52	85	53	70	87	83	4	33	64	57	10	85	19	
22	71	15	80	2	51	76	52	77	97	24	33	21	6	55	50	34	99	31	99	
20	75	66	96	42	88	32	59	66	97	98	3	93	64	8	82	80	46	60	86	
7	19	96	75	89	30	18	56	32	64	77	41	19	88	23	55	69	83	34	10	
88	32	15	11	85	55	97	85	2	14	65	54	29	69	34	9	11	90	44	2	
49	99	49	59	17	70	27	46	84	45	58	45	31	92	44	44	84	71	60	89	
On machine	5
2	12	85	4	24	1	95	58	69	46	2	44	76	14	41	64	46	86	76	51	
24	30	98	15	95	27	13	78	25	40	7	48	78	45	30	30	47	73	71	71	
49	14	80	75	85	19	49	22	67	17	27	30	32	62	44	96	45	10	70	61	
85	18	56	71	86	63	33	57	98	3	58	83	27	87	49	67	61	88	11	89	
67	53	88	84	1	57	97	25	36	93	47	16	18	66	25	29	76	72	77	60	
94	81	87	27	6	7	75	95	31	95	62	78	62	8	86	89	30	71	89	58	
88	45	99	7	94	38	35	80	30	23	36	80	22	22	28	87	54	3	100	44	
67	15	73	97	65	5	71	92	67	89	56	74	82	48	67	39	57	23	45	8	
91	79	32	40	18	13	51	74	31	16	61	5	89	16	57	73	11	19	9	82	
4	93	5	82	93	36	43	56	98	77	17	54	60	94	10	94	98	36	65	21	
94	68	42	43	58	37	26	91	36	76	53	54	10	100	14	78	89	91	75	77	
17	53	81	81	68	63	34	78	19	42	13	87	94	69	51	98	50	16	96	94	
37	47	79	13	100	27	93	13	71	43	94	94	62	69	38	47	43	34	20	2	
52	11	45	20	75	70	79	49	15	52	86	51	100	20	47	70	98	52	59	31	
98	71	22	77	90	11	60	29	70	71	40	7	78	23	11	94	77	10	8	16	
83	81	54	54	48	99	68	42	45	89	32	69	22	38	61	64	4	29	55	97	
99	50	49	87	92	90	65	39	5	43	68	60	97	35	54	82	22	4	12	57	
52	84	99	51	28	22	40	3	84	5	31	79	41	67	92	70	94	92	97	39	
19	36	80	85	77	15	19	7	100	3	97	10	15	15	54	60	59	82	71	51	
22	22	3	27	33	30	29	92	4	74	32	43	45	9	47	98	20	83	12	62	
On machine	6
17	48	28	45	39	25	23	69	87	94	50	35	91	59	20	79	77	31	80	96	
15	74	69	83	1	26	95	84	37	36	3	99	37	4	64	7	6	22	39	41	
44	82	64	61	71	30	70	38	32	47	77	98	98	5	42	86	70	39	70	30	
81	71	95	61	53	85	87	52	47	82	2	65	95	86	18	38	88	46	9	58	
22	64	44	27	5	72	85	36	61	76	69	69	50	14	63	53	16	24	27	8	
63	77	20	53	27	62	69	84	48	51	61	20	32	55	56	79	97	49	3	39	
8	85	76	73	90	94	52	30	11	2	38	9	8	47	96	72	61	14	94	91	
34	89	57	95	73	77	74	61	81	74	76	24	13	63	31	85	89	36	74	77	
44	45	22	2	45	64	75	82	71	31	60	59	39	68	62	43	53	96	82	54	
41	85	12	18	36	20	22	93	45	99	48	34	89	99	71	1	47	64	74	36	
4	79	82	26	69	96	12	18	41	2	80	9	6	52	94	95	64	49	60	59	
72	70	60	32	45	90	99	30	96	83	6	6	25	11	31	7	43	14	79	62	
32	26	55	91	19	78	75	59	13	63	11	12	25	43	68	92	41	28	1	91	
94	57	94	91	32	96	96	88	86	24	3	75	54	19	48	99	64	94	44	39	
27	16	89	31	73	5	97	25	96	72	96	53	13	87	93	80	16	80	89	34	
76	67	32	14	24	15	24	78	38	70	91	83	15	18	99	30	27	8	79	68	
62	26	21	63	40	3	62	85	65	65	6	76	96	80	9	95	25	29	57	76	
84	5	76	34	40	23	28	97	79	40	78	80	52	82	100	74	71	74	66	9	
28	30	31	26	74	97	23	21	65	89	19	52	22	63	65	57	34	5	90	29	
98	53	29	46	37	75	77	49	50	29	1	80	11	2	63	70	87	20	26	56	

Duedate times of each family
450	184	310	443	321	340	282	465	381	468	297	417	458	369	315	286	178	349	413	311	
