48	20	24	22	26	22	20	44	5	22	30	49	43	33	16	1	18	48	3	26	
46	8	29	30	45	39	16	12	38	33	44	21	13	11	29	29	26	46	12	42	
4	23	24	33	1	42	12	42	36	37	43	1	22	25	37	13	29	48	24	50	
26	25	41	16	19	14	14	36	24	37	36	21	24	47	44	28	48	42	37	4	
49	28	41	39	5	34	15	9	36	33	41	3	42	39	38	45	36	36	22	10	
44	32	49	1	26	20	15	40	30	42	28	5	17	14	28	23	17	35	17	44	
5	27	44	7	49	27	38	45	32	22	5	3	46	30	5	28	40	29	22	22	
10	6	30	26	37	45	13	21	38	19	11	6	39	2	9	47	12	14	2	8	
48	9	27	46	8	49	19	18	47	49	10	42	7	21	21	47	43	10	50	48	
16	35	44	3	18	37	3	11	3	37	2	21	29	8	16	35	48	15	50	32	
19	15	37	36	7	17	21	46	20	7	1	48	48	40	39	2	2	2	24	48	
26	20	25	38	21	4	24	2	32	33	36	15	26	50	23	36	36	32	47	21	
12	44	13	19	9	45	31	8	42	12	15	27	24	42	16	29	40	7	1	8	
18	9	25	31	29	1	16	10	19	41	24	14	25	46	21	24	37	23	48	41	
4	31	25	28	7	11	50	44	39	30	39	14	46	26	30	3	22	43	6	5	
6	13	25	1	24	20	10	19	10	33	1	16	46	20	24	48	43	6	45	4	
26	31	44	30	14	25	4	25	4	4	49	19	43	22	16	42	7	40	39	17	
On machine	2
6	47	41	1	10	46	1	1	32	15	33	39	25	10	16	31	34	19	16	21	
11	19	42	13	37	18	9	10	10	8	12	26	10	20	16	12	21	14	12	2	
45	13	39	48	16	34	32	43	25	29	25	31	13	50	14	19	8	40	10	45	
6	31	49	19	42	5	34	45	30	7	22	9	23	5	50	45	30	34	33	38	
8	17	23	11	35	33	50	12	15	36	20	20	36	27	11	20	22	23	18	16	
21	29	24	16	46	33	14	29	20	12	2	6	7	18	44	16	39	39	2	18	
24	41	1	38	15	17	37	17	45	7	31	4	30	41	24	17	8	26	8	26	
40	44	17	19	50	42	33	14	21	39	12	13	47	2	11	37	20	32	29	48	
4	12	1	1	17	14	41	20	29	28	3	50	50	15	36	13	50	6	33	10	
50	35	21	5	21	38	1	35	22	41	34	33	35	15	49	18	7	39	32	29	
10	18	31	42	44	31	12	24	41	18	27	38	46	43	12	35	18	40	2	17	
8	41	40	7	2	37	8	18	15	3	7	38	27	34	21	45	17	9	8	20	
43	27	13	17	31	16	32	5	46	25	38	16	35	49	20	38	12	39	23	5	
7	13	49	34	38	23	10	17	40	35	46	38	29	36	35	43	50	18	1	6	
16	36	29	48	32	42	35	25	25	37	32	39	37	50	5	19	40	36	50	33	
18	9	33	40	43	11	27	50	49	48	41	25	27	35	24	46	29	36	27	2	
15	6	37	24	11	19	13	31	50	32	3	31	36	49	32	27	29	19	21	35	
43	1	30	28	14	11	30	38	26	22	1	50	50	29	33	34	22	3	27	4	
2	14	42	15	27	15	34	46	38	38	27	43	20	10	42	3	45	10	38	22	
11	47	22	33	11	11	27	6	32	38	28	40	20	21	2	41	18	44	43	10	
On machine	3
38	21	48	38	2	50	31	48	12	4	43	26	5	50	33	29	3	15	38	8	
41	17	39	23	13	4	30	27	42	25	43	14	18	26	3	47	48	16	11	15	
9	16	41	26	19	26	36	35	34	31	10	27	50	43	33	33	25	1	31	25	
36	11	27	20	20	34	33	46	4	17	6	17	34	17	20	50	1	30	49	9	
30	50	6	47	14	7	20	18	22	23	11	3	6	8	16	5	40	20	44	9	
49	15	20	17	34	15	47	38	47	19	49	44	21	24	7	1	11	10	30	27	
6	43	14	27	28	11	27	42	41	31	20	30	21	11	20	13	49	40	15	33	
13	14	41	50	22	48	13	21	49	9	17	20	46	20	35	12	47	43	4	25	
43	4	6	15	24	33	33	50	33	1	33	23	34	38	43	2	22	4	48	23	
46	17	45	42	35	7	9	40	31	15	4	9	16	17	41	18	17	19	10	20	
30	44	49	47	40	7	18	36	10	15	19	4	18	39	8	38	2	29	18	22	
28	30	43	18	33	7	44	45	42	38	37	19	33	6	43	28	5	44	3	10	
25	30	5	6	35	22	46	14	8	19	23	7	13	48	18	40	23	50	28	50	
15	45	8	21	28	32	7	16	30	28	34	10	16	20	18	44	7	34	23	16	
6	1	11	3	26	36	18	27	1	29	49	18	35	26	44	50	15	7	9	17	
48	48	24	8	32	46	45	44	42	36	37	15	49	4	48	6	13	34	31	50	
14	36	9	1	42	13	48	30	33	42	45	46	33	31	46	5	4	14	3	17	
40	45	10	50	26	50	29	39	3	41	50	27	1	18	7	49	6	43	47	50	
23	2	40	38	7	46	4	35	41	31	20	1	31	2	42	27	46	37	25	45	
15	31	35	25	1	30	50	28	6	28	13	46	15	28	31	25	48	18	29	31	
On machine	4
1	15	35	40	4	22	13	17	43	14	4	32	19	31	23	43	7	4	42	38	
22	37	34	7	21	20	49	6	36	33	43	11	42	10	31	4	30	45	30	6	
29	10	45	3	23	46	11	31	32	8	48	41	35	13	22	18	10	47	36	43	
5	44	21	4	47	11	38	1	21	50	46	12	41	22	2	32	37	20	41	2	
24	3	27	1	17	5	49	29	36	22	31	50	11	36	40	8	2	11	29	34	
5	25	24	3	18	13	48	23	40	4	18	19	21	41	49	13	38	4	39	44	
7	16	48	39	40	46	30	3	7	3	7	5	47	13	40	29	21	29	42	10	
34	22	39	29	11	47	48	39	41	43	4	42	16	40	16	20	38	35	26	16	
5	28	50	18	17	18	28	4	26	25	26	47	37	43	50	7	35	36	19	2	
6	43	34	6	27	9	36	19	17	42	12	7	6	28	1	38	37	47	21	29	
15	14	3	50	22	7	38	17	4	49	15	48	14	50	3	50	40	50	46	28	
7	8	49	3	6	21	10	17	31	17	12	48	8	34	37	20	49	25	18	30	
18	49	5	50	33	49	40	3	40	12	5	6	32	3	8	31	4	37	46	20	
28	19	21	40	7	13	21	21	11	36	4	40	45	25	48	49	19	20	24	27	
19	34	19	7	29	50	24	11	37	3	14	30	43	32	49	34	40	34	6	50	
28	3	50	37	39	20	36	49	11	31	8	16	1	14	23	4	5	31	41	2	
27	47	20	25	28	14	21	6	31	42	9	24	32	45	41	43	7	39	35	23	
39	3	26	14	49	5	46	36	7	37	15	9	18	15	27	34	1	40	43	50	
47	1	40	33	46	5	40	12	27	6	26	5	17	7	20	29	46	36	28	5	
15	48	34	3	22	31	31	19	40	49	48	6	35	1	19	27	44	32	20	16	

Duedate times of each family
144	136	212	340	148	190	315	275	348	152	293	352	176	259	233	280	283	157	360	313	
