36	2	2	17	32	25	47	12	47	48	2	7	44	24	32	35	49	43	1	35	
45	1	9	12	22	29	36	27	18	38	4	41	6	39	17	31	33	15	7	5	
20	5	27	38	1	13	7	17	20	39	2	24	39	18	30	28	23	31	27	5	
35	4	29	1	30	2	48	25	19	12	32	44	39	30	33	24	30	50	7	16	
22	10	1	7	2	37	46	49	2	19	19	45	8	3	47	40	18	8	21	46	
25	5	22	43	46	5	35	23	28	12	14	26	41	9	46	34	4	8	35	34	
27	45	22	6	25	28	38	41	13	31	6	9	7	37	34	4	21	33	11	43	

Duedate times of each family
343	122	263	219	346	279	324	131	197	298	288	274	194	158	173	336	186	288	249	134	
