16	1	10	3	15	3	9	13	3	7	9	14	9	7	18	10	13	14	3	9	
2	2	7	16	8	1	8	18	20	16	4	7	3	12	1	17	10	17	5	7	
2	7	1	18	20	11	9	2	19	7	13	5	13	14	6	18	14	14	16	12	
15	3	18	16	2	6	15	13	19	13	16	18	18	3	14	17	14	19	1	14	
17	14	20	14	9	20	15	17	19	2	3	2	5	17	2	5	17	14	7	9	
20	3	10	3	5	9	2	15	6	6	6	10	19	4	3	8	13	7	16	14	
13	16	19	18	18	7	3	18	20	2	13	19	6	2	4	3	1	1	20	12	
13	12	17	6	13	12	15	7	10	8	9	6	9	17	8	6	6	4	13	19	
15	11	2	1	20	10	1	17	2	4	17	12	3	15	13	3	19	4	2	15	
16	14	8	4	3	12	4	9	12	13	1	9	17	4	17	13	12	20	9	8	
10	2	7	16	4	12	10	19	12	4	7	16	3	18	11	15	2	2	17	6	
1	9	10	2	20	18	14	10	16	12	1	2	8	6	13	6	12	6	1	16	
17	17	6	10	7	3	10	13	7	10	19	15	2	13	4	12	10	12	1	20	
13	5	19	10	11	16	3	3	15	2	1	8	10	11	20	2	3	2	3	1	
15	5	12	3	5	17	4	5	7	3	11	10	19	20	2	3	20	18	10	20	
On machine	3
20	3	6	1	15	5	20	2	17	15	20	7	4	11	14	6	18	20	1	11	
5	14	16	2	14	12	7	19	3	18	5	15	16	3	9	9	7	4	14	4	
15	9	16	2	6	3	16	12	19	15	19	1	3	6	14	19	13	6	8	17	
11	4	16	14	3	10	1	2	4	11	7	18	14	16	8	12	11	14	11	9	
2	13	3	10	20	19	3	13	10	13	12	17	2	17	12	11	9	9	18	19	
12	11	2	10	10	14	15	20	5	15	1	13	12	11	16	8	1	8	6	8	
19	14	4	7	18	20	12	16	2	16	9	20	16	15	3	6	18	4	17	3	
14	11	17	20	2	17	10	6	2	6	19	17	13	5	7	7	8	3	4	15	
13	2	17	20	12	8	15	12	8	1	10	19	4	17	20	10	13	14	9	12	
3	12	11	2	12	5	1	18	16	7	13	10	3	12	6	1	20	2	9	11	
6	3	11	9	20	18	4	4	16	10	2	10	19	19	9	4	3	11	18	2	
10	18	2	8	12	17	20	10	7	12	5	7	9	6	3	1	17	9	4	16	
17	14	20	12	20	14	2	16	20	10	15	4	14	20	11	9	8	18	4	15	
18	10	12	20	9	15	14	12	5	19	20	15	18	6	8	18	20	10	20	12	
13	7	3	12	15	4	8	1	15	3	17	5	5	6	5	18	9	10	17	4	
18	4	17	2	1	9	13	20	20	10	9	13	11	5	6	11	10	11	2	4	
12	15	8	18	12	13	16	1	3	2	15	2	5	11	18	11	11	4	3	10	
20	16	17	20	10	17	17	11	7	5	12	6	1	6	11	19	3	2	17	1	
5	12	12	15	14	5	11	12	3	10	2	9	3	17	18	8	5	19	11	14	
6	9	7	15	4	1	12	20	14	15	5	2	20	19	13	1	9	17	17	4	
On machine	4
11	8	3	19	15	15	14	4	14	6	4	3	11	15	10	11	2	8	11	18	
12	8	19	20	12	4	5	14	13	4	19	18	9	6	5	9	2	18	12	14	
15	14	1	17	13	1	1	10	11	18	18	15	10	14	11	19	17	10	16	1	
12	6	13	20	2	19	8	20	5	13	17	17	13	1	13	18	10	12	16	13	
10	12	11	17	8	5	18	8	18	6	3	10	16	14	19	13	6	15	9	6	
12	1	16	9	12	4	20	9	20	6	8	18	12	18	6	18	6	4	3	9	
12	8	9	12	10	16	10	5	17	8	11	5	7	14	5	14	4	2	6	18	
4	15	16	19	14	11	1	12	3	12	11	11	8	11	2	9	2	5	1	12	
11	15	14	16	17	11	9	8	20	1	20	17	9	3	12	18	18	7	2	10	
13	16	12	19	15	16	14	16	11	9	9	14	3	7	11	2	15	20	18	3	
10	17	13	18	17	5	9	13	4	7	5	19	14	17	4	4	8	18	10	13	
7	3	13	3	2	18	17	13	14	2	15	7	4	15	18	13	18	1	6	18	
14	19	16	13	7	14	14	5	18	18	17	4	4	16	17	11	12	8	16	8	
12	13	17	12	7	19	18	18	13	12	19	15	14	2	1	11	8	12	15	20	
4	7	4	10	15	11	17	2	5	10	4	11	13	20	18	2	3	12	5	17	
10	10	5	19	18	5	19	1	5	7	2	16	3	6	14	5	20	13	14	13	
13	12	10	18	11	8	13	1	19	14	7	2	5	2	14	18	4	11	3	7	
13	14	11	5	15	2	3	6	2	18	7	10	7	13	13	9	4	4	2	18	
9	19	13	17	5	5	9	7	1	1	7	9	5	17	11	10	4	4	7	13	
11	17	12	2	5	9	2	16	9	17	6	7	11	16	6	19	4	10	7	20	
On machine	5
12	14	10	11	1	2	17	13	14	12	19	3	9	10	6	2	5	14	16	7	
10	15	8	2	10	4	18	6	12	10	6	16	7	12	13	17	9	18	5	9	
8	17	2	6	9	10	8	8	16	13	11	3	7	5	16	1	2	1	2	8	
14	1	9	7	20	20	18	8	9	20	11	18	12	20	4	8	15	5	14	18	
17	1	15	14	16	12	11	18	10	15	1	3	2	18	17	10	8	4	12	10	
17	14	8	17	8	20	14	19	15	7	17	3	6	8	9	17	8	3	4	8	
20	11	7	13	20	5	20	7	19	4	11	12	16	20	11	16	9	14	3	17	
9	2	16	2	17	6	4	13	13	19	11	14	2	17	9	17	7	3	17	19	
1	11	4	19	11	19	5	16	14	1	7	9	12	17	3	13	15	8	4	12	
13	15	1	6	5	4	2	2	12	16	13	14	9	14	10	13	6	19	12	9	
17	6	15	15	5	18	3	7	16	18	14	12	12	12	16	15	9	9	10	14	
15	11	18	1	5	20	17	8	9	3	2	4	4	17	5	10	20	9	11	12	
16	11	9	11	16	13	7	17	2	11	18	16	12	9	19	6	3	18	18	3	
15	20	11	3	8	17	4	12	1	7	7	4	19	4	5	19	4	15	3	16	
12	7	12	12	19	1	8	19	16	16	4	13	18	13	9	8	9	11	5	12	
12	4	15	7	12	16	3	7	7	2	14	16	6	1	15	10	7	12	6	18	
20	17	11	20	16	7	14	5	3	10	10	6	20	11	20	17	12	4	18	18	
14	9	11	13	5	20	8	14	6	2	16	9	14	6	20	11	14	5	14	8	
5	7	18	18	18	1	1	2	7	7	14	6	13	5	11	3	9	16	5	20	
18	14	10	18	20	14	9	14	20	16	11	16	13	13	18	9	6	5	19	10	
On machine	6
13	6	7	10	8	13	20	2	18	2	9	4	20	13	16	19	8	10	17	1	
2	16	19	16	5	17	12	5	12	12	16	14	18	1	6	2	18	14	20	15	
11	2	8	15	8	6	7	11	15	1	17	8	15	20	17	2	18	18	6	3	
12	10	10	12	9	11	2	6	1	7	3	20	18	3	19	11	17	14	15	10	
5	8	11	11	8	20	10	13	4	5	20	19	13	6	1	14	15	5	16	10	
3	1	19	11	13	10	17	1	17	8	14	16	6	2	10	2	9	6	9	17	
14	6	12	14	13	9	19	10	17	18	11	18	5	3	14	2	13	18	15	14	
2	1	14	9	1	4	2	17	6	11	10	14	14	16	8	6	18	2	14	2	
20	7	19	3	15	2	12	11	2	20	19	16	13	12	18	17	11	18	16	12	
11	14	1	16	18	20	4	1	13	1	10	4	3	15	8	11	8	2	15	12	
12	20	3	1	14	2	6	16	9	15	11	20	8	9	15	7	7	1	18	13	
1	12	17	18	1	19	19	7	18	18	5	19	2	13	11	19	4	11	11	10	
5	8	12	7	20	20	3	4	13	16	4	4	16	5	1	18	5	10	15	12	
3	15	10	11	17	8	13	16	13	2	20	12	3	12	5	6	4	4	18	1	
4	17	18	17	8	4	9	14	4	14	12	12	12	4	4	7	9	8	7	15	
7	4	14	4	5	4	12	10	4	1	2	15	7	10	6	3	6	18	18	1	
2	16	7	5	17	10	1	17	2	14	16	16	7	12	11	11	5	15	13	6	
16	2	13	19	20	2	10	8	10	19	11	19	3	10	3	17	6	13	4	12	
8	13	1	14	1	3	1	14	4	18	14	5	11	20	15	3	9	11	1	3	
8	6	12	12	7	16	4	10	10	12	2	12	11	14	17	11	1	8	12	7	

Duedate times of each family
144	171	343	300	324	409	411	231	164	311	144	371	365	312	287	319	172	198	304	310	
