4	4	18	17	15	8	19	19	12	14	17	6	2	8	13	18	20	10	9	15	
16	9	7	3	7	2	14	16	13	8	3	12	7	11	13	17	15	5	17	18	
7	17	13	9	18	13	18	3	16	12	3	13	12	1	16	4	15	19	19	7	
On machine	4
10	5	1	19	16	8	16	7	13	6	12	18	14	17	8	2	14	13	6	18	
13	18	1	18	7	17	2	1	11	12	13	15	8	1	18	13	19	7	12	13	
6	15	4	18	1	18	17	4	15	14	18	8	8	14	8	6	20	13	6	18	
14	14	6	4	14	13	3	20	8	10	12	10	6	11	6	10	3	15	16	2	
1	16	1	19	8	12	19	14	9	8	7	19	2	13	6	19	10	8	2	9	
14	18	8	10	13	7	4	14	10	12	5	2	8	16	12	8	11	5	7	20	
20	11	10	20	1	8	4	18	6	19	1	13	3	6	8	17	11	11	5	6	
20	15	9	7	16	14	1	16	19	5	18	5	14	17	10	18	20	15	4	15	
15	1	12	2	1	16	9	7	15	14	18	11	18	13	11	13	12	13	14	13	
5	3	6	2	19	3	11	11	19	15	2	16	5	8	13	14	13	12	6	12	
15	12	17	7	19	9	20	4	18	10	19	1	13	20	11	14	15	16	9	20	
13	12	18	15	12	20	6	19	3	11	16	16	13	15	1	19	5	13	19	13	
20	8	10	14	11	3	19	16	17	17	5	5	8	9	9	19	15	2	3	11	
2	17	6	3	10	4	6	12	2	13	20	6	19	4	5	10	18	1	8	6	
3	1	2	15	14	3	15	19	7	2	10	4	4	9	16	13	1	10	17	4	
3	10	11	8	6	5	15	11	4	9	1	11	15	10	16	8	20	5	18	17	
20	11	17	20	3	4	6	15	4	14	5	13	4	20	1	19	11	8	13	3	
15	16	11	11	18	5	16	18	2	16	8	12	18	6	7	2	4	17	9	7	
9	19	2	17	1	10	5	16	4	9	14	1	12	6	17	5	12	4	1	15	
19	11	8	20	5	6	13	14	19	1	4	15	14	11	13	10	10	17	15	5	

Duedate times of each family
211	249	206	273	212	207	375	196	199	232	298	374	224	224	380	167	260	204	212	191	
