99	35	89	85	1	52	70	56	31	78	60	66	51	3	13	85	34	84	19	9	
24	32	89	17	65	20	53	22	97	92	44	66	68	8	22	95	69	100	91	88	
56	35	77	99	41	54	66	16	39	6	48	97	100	44	64	86	3	48	64	22	
80	23	48	74	99	84	95	86	11	42	13	74	68	63	52	83	71	84	55	90	
25	27	6	89	23	93	23	15	52	6	37	24	59	61	15	34	67	25	39	73	
36	12	88	42	71	73	72	14	73	57	46	1	17	69	55	57	40	31	40	11	
12	78	35	29	55	3	49	33	8	78	47	17	63	80	8	11	98	61	79	31	
88	69	77	59	1	67	44	10	43	38	89	8	15	4	7	81	99	44	22	11	
22	2	95	14	20	76	100	58	76	71	31	15	39	80	54	68	24	41	41	36	
68	99	83	58	18	32	94	27	67	43	41	2	6	75	43	3	20	98	94	18	
94	64	41	49	59	86	54	57	91	23	38	26	32	28	70	79	72	66	46	92	
On machine	5
83	30	20	95	11	56	7	28	14	13	88	84	67	46	41	62	90	80	24	78	
8	97	39	13	58	2	33	36	94	55	75	39	12	96	5	5	58	85	22	46	
2	13	55	36	7	42	50	54	22	84	14	38	38	63	75	36	86	37	98	27	
90	29	11	73	66	65	48	2	22	18	10	81	92	30	67	81	54	92	10	68	
23	91	10	5	6	1	27	44	97	78	19	36	99	37	68	5	67	61	71	14	
43	63	45	36	41	56	31	83	9	85	43	85	35	58	1	37	66	43	63	93	
18	31	25	39	18	44	16	56	17	72	65	62	57	41	56	20	80	51	97	95	
67	91	62	28	84	71	47	79	68	33	3	42	89	10	80	67	73	24	9	17	
27	54	21	54	93	86	54	80	22	75	43	65	52	32	31	93	6	88	76	6	
56	100	55	96	59	54	52	12	87	11	87	57	22	27	40	57	42	87	77	41	
54	16	58	24	17	42	38	54	43	92	19	44	65	54	46	98	23	2	8	87	
8	43	48	84	68	11	54	96	56	45	75	99	44	34	62	69	41	7	51	85	
21	70	81	81	31	88	57	64	53	64	25	32	80	82	70	77	15	90	99	86	
48	42	25	25	4	17	79	80	100	26	61	6	12	40	31	26	46	43	20	88	
2	75	11	6	44	3	91	93	19	17	82	64	61	80	51	63	59	18	72	100	
63	15	13	10	58	53	11	15	67	77	23	100	65	7	46	30	100	62	61	95	
50	70	81	61	31	5	1	2	8	59	7	25	60	37	39	97	21	89	65	3	
13	96	6	40	82	96	14	47	74	31	89	20	90	2	6	98	23	83	75	98	
99	57	82	44	54	10	87	74	4	64	43	75	60	55	60	53	5	78	67	58	
92	66	2	79	31	26	42	51	96	93	24	86	25	33	70	5	94	93	28	21	
On machine	6
88	58	59	2	16	57	67	95	99	53	60	86	37	71	46	57	75	89	5	87	
38	62	21	7	85	1	42	75	34	34	20	96	67	51	3	49	50	24	89	25	
39	21	18	48	58	98	55	46	40	34	86	66	66	36	26	9	27	79	12	15	
13	25	37	24	44	87	97	67	26	23	15	79	78	14	5	84	93	15	82	77	
54	7	11	5	23	42	51	79	80	14	58	44	40	43	44	12	36	10	1	37	
66	6	48	35	78	64	17	53	13	74	67	58	51	19	6	8	13	88	60	81	
43	22	66	71	13	78	89	2	37	65	81	59	60	73	14	71	53	99	57	12	
15	7	34	71	17	9	4	75	72	98	72	52	68	78	18	92	26	7	76	10	
86	90	100	60	51	72	59	15	55	84	31	4	57	30	31	1	79	55	73	24	
93	12	93	36	47	32	74	66	71	18	92	97	99	26	97	89	52	67	13	28	
15	45	45	98	26	8	21	79	78	64	16	2	67	54	13	16	85	27	92	5	
30	84	46	27	73	50	9	53	97	74	62	17	45	44	76	85	38	19	57	7	
29	72	43	79	79	60	9	53	65	71	34	47	49	59	35	7	79	64	12	49	
20	53	6	27	33	71	40	50	70	61	79	93	96	19	28	12	39	51	12	10	
48	40	34	53	4	13	72	82	69	6	53	100	49	17	75	78	80	20	53	97	
25	76	43	90	19	9	88	52	58	97	8	28	5	43	58	10	61	64	60	75	
40	47	14	51	35	92	43	61	96	14	34	93	3	26	61	54	51	11	39	75	
69	47	99	55	56	18	47	59	18	50	86	79	99	86	45	6	98	56	8	13	
40	40	76	22	65	86	64	84	19	27	1	11	70	6	42	10	93	38	8	35	
35	50	57	29	98	29	36	56	46	31	84	73	9	24	4	34	66	79	37	84	

Duedate times of each family
288	162	359	296	328	365	174	186	361	237	285	139	290	348	393	259	307	368	411	206	
