10	5	9	1	
5	9	10	3	
5	7	5	4	
6	2	3	8	
8	10	9	6	
3	8	8	9	
4	2	5	2	
1	6	5	7	
3	10	6	2	
9	3	1	7	
1	7	10	8	
1	8	10	9	
8	4	10	1	
7	2	8	2	
1	8	3	8	
5	7	4	4	
3	7	8	8	
3	1	8	3	
8	5	9	9	
5	2	8	7	
2	4	8	10	
2	7	1	10	
1	5	7	2	
7	6	2	2	
2	6	5	8	
2	7	7	8	
4	6	1	6	
2	10	8	10	
6	5	2	7	
4	10	1	10	
4	2	2	6	
9	7	7	5	
6	4	9	10	
1	8	10	4	
1	8	7	3	
10	5	1	6	
6	5	6	9	
1	10	8	8	
5	10	7	3	
3	3	10	9	
3	7	6	8	
5	8	2	6	
9	10	1	3	
3	4	1	4	
5	5	8	10	
9	2	5	10	
7	8	10	4	
6	10	3	4	
5	8	3	10	
4	2	8	2	

Stepup times between Families, where [f][f] represents initial setup time
On machine	1
2	21	3	50	20	38	14	45	30	43	47	12	1	46	37	50	18	25	30	18	30	17	25	19	14	32	31	38	30	31	47	22	16	18	42	10	14	22	45	35	
20	14	6	3	24	21	13	8	2	44	48	38	6	38	23	12	20	23	17	2	22	28	21	28	25	48	25	42	25	47	30	25	9	36	40	46	20	33	44	36	
14	45	50	6	16	44	37	11	15	50	44	42	46	2	24	32	7	16	21	22	47	42	39	1	35	32	28	33	5	27	50	20	10	31	43	49	20	10	4	26	
3	25	2	17	32	46	5	11	13	15	5	43	42	9	28	43	44	35	48	31	12	43	43	26	16	36	26	40	35	47	9	15	33	1	4	27	35	8	25	19	
44	30	33	47	25	5	28	19	44	3	36	34	31	22	18	1	28	14	25	41	13	46	45	34	42	24	27	14	27	45	7	33	24	35	37	27	3	31	46	9	
16	32	27	23	2	35	10	27	25	26	14	39	6	16	20	5	7	43	44	23	19	3	35	6	43	11	48	1	29	28	4	45	14	13	12	4	36	40	1	34	
12	25	30	40	5	28	34	34	20	35	1	49	39	21	39	44	14	16	39	45	28	27	34	22	8	22	31	23	47	17	2	50	27	21	48	50	7	8	34	25	
47	15	29	31	1	43	43	15	19	46	42	45	49	31	12	16	20	14	33	19	3	43	32	5	28	31	43	39	23	5	43	45	37	22	32	12	44	4	15	39	
42	22	24	5	37	5	27	22	13	46	31	17	39	32	25	23	11	45	17	10	37	12	31	14	29	20	12	30	38	47	1	2	4	39	21	26	13	33	11	19	
33	21	47	23	14	3	44	48	37	13	35	31	3	8	29	31	46	48	13	27	7	24	44	35	31	49	40	28	14	44	42	27	14	30	33	26	4	37	24	37	
26	6	18	1	27	34	44	47	14	32	26	6	46	38	31	39	15	11	26	8	16	2	45	40	40	38	50	12	21	1	1	31	32	5	40	23	19	35	30	26	
45	25	19	35	39	7	25	44	21	7	37	34	45	36	17	28	21	34	23	35	49	24	36	4	27	11	12	25	24	32	2	34	9	5	4	3	34	2	18	33	
33	28	12	3	16	8	38	17	48	49	5	13	40	39	19	25	41	21	44	24	26	1	19	14	38	3	42	27	4	3	17	16	36	8	14	13	15	43	16	24	
18	3	9	14	49	19	5	34	3	35	41	33	45	45	19	48	24	28	32	39	20	45	50	5	24	48	38	8	10	20	2	36	28	5	25	20	19	31	35	47	
44	27	18	13	1	21	1	43	25	28	40	25	28	39	32	46	35	13	2	19	26	27	10	41	16	10	41	31	46	47	19	36	3	16	35	25	35	12	26	29	
35	8	40	14	24	36	14	47	2	38	40	38	23	7	30	4	36	7	22	11	44	30	10	50	34	42	46	29	44	9	16	13	6	14	5	4	44	45	48	32	
41	18	31	24	47	28	16	43	29	49	43	24	49	33	22	37	15	16	36	18	10	7	3	37	3	15	33	6	20	48	29	46	19	19	46	35	15	19	15	6	
41	41	11	31	14	35	30	32	7	45	33	50	33	45	34	41	33	23	32	2	44	50	13	7	26	18	1	16	46	28	3	25	38	30	20	44	48	19	21	32	
26	6	7	15	35	2	32	13	35	39	8	17	10	49	17	24	4	11	43	1	30	44	17	12	1	5	2	25	45	12	43	15	40	36	44	17	6	47	14	44	
39	38	44	45	45	50	20	18	50	8	11	32	25	50	38	50	38	30	27	46	35	13	23	28	22	11	7	46	7	22	26	16	9	1	1	44	30	31	30	23	
26	18	39	29	29	2	45	45	4	4	43	19	20	30	32	16	28	32	19	6	1	28	42	2	10	37	17	41	38	43	16	11	18	32	24	12	22	24	24	44	
45	39	32	48	19	26	20	6	6	5	48	15	40	6	16	19	47	26	10	38	37	45	23	31	32	25	41	34	5	41	44	6	5	3	31	9	7	21	30	5	
33	13	24	9	26	37	11	1	13	19	26	26	20	23	11	16	39	18	24	45	35	11	46	39	37	3	9	21	9	28	3	39	30	46	41	39	32	10	33	30	
14	48	22	27	1	32	15	36	36	3	38	45	18	1	4	17	9	38	45	22	5	19	37	15	15	47	31	3	20	4	38	22	14	14	14	10	40	2	18	2	
35	46	7	33	18	36	2	12	45	14	45	32	27	50	45	39	48	23	28	17	16	24	6	41	31	43	34	45	40	42	10	28	22	22	4	7	30	49	21	48	
20	44	14	3	31	7	34	15	37	33	8	29	21	12	14	49	17	18	23	34	7	12	31	12	48	27	40	16	6	45	32	44	31	14	12	19	1	47	22	31	
13	46	7	1	21	37	2	10	44	14	32	25	29	49	46	14	23	18	11	21	16	37	3	36	45	37	1	46	50	36	5	41	44	20	41	13	37	7	14	33	
22	13	11	2	2	30	14	28	19	40	4	16	19	46	49	43	46	15	49	50	22	12	8	11	46	38	4	9	47	24	48	12	43	18	33	14	3	40	42	32	
3	13	1	12	5	1	29	35	22	21	3	29	15	39	32	27	12	7	32	48	25	23	41	39	11	27	20	6	1	4	44	16	21	45	47	19	39	36	10	9	
33	6	41	46	31	36	44	37	32	8	27	39	6	23	28	22	25	43	21	44	50	20	35	5	11	7	47	30	39	44	6	33	5	28	17	47	7	16	32	42	
19	10	50	8	6	8	2	49	4	26	27	5	4	45	34	5	44	23	2	49	23	7	45	19	5	33	12	9	18	46	20	20	41	10	8	46	30	24	21	46	
43	11	28	49	7	25	11	5	14	24	4	1	12	1	12	50	33	44	21	27	42	1	22	4	46	11	50	5	36	24	17	47	2	39	5	36	38	50	29	10	
13	15	47	43	2	4	40	18	45	5	48	25	11	15	46	21	9	4	38	27	18	2	23	43	29	11	39	8	28	11	26	6	42	46	49	44	3	6	24	38	
13	3	28	13	39	44	32	15	20	8	14	46	5	39	12	34	5	48	16	7	15	47	23	13	34	19	2	23	46	36	48	37	32	31	38	48	15	19	28	14	
38	31	29	1	33	28	18	39	37	32	39	40	19	15	49	14	13	30	18	34	37	31	50	37	48	24	18	34	31	30	12	27	49	20	30	42	38	16	22	25	
48	16	17	43	32	34	12	26	33	13	46	10	42	32	4	33	45	37	3	28	43	18	8	11	1	14	10	18	42	26	17	40	14	12	26	5	32	42	48	49	
7	11	3	3	24	43	18	50	43	39	5	18	32	22	47	42	15	26	35	32	38	3	39	2	15	5	33	33	50	21	8	32	49	42	12	42	41	19	24	9	
16	33	31	21	31	35	26	23	49	11	5	30	39	18	3	5	17	23	18	41	37	28	15	37	25	27	27	45	8	45	20	47	5	18	34	41	44	8	18	28	
13	44	30	44	29	15	18	49	6	15	6	32	33	7	40	10	39	32	46	9	43	24	12	20	7	46	44	28	7	46	25	25	18	46	44	20	42	29	22	43	
24	22	50	9	42	29	16	31	14	47	30	29	50	21	34	15	37	12	18	32	49	3	41	20	34	41	33	4	2	16	14	49	25	42	30	1	25	37	37	42	
On machine	2
27	47	50	15	36	41	17	50	15	35	44	3	30	44	43	45	29	10	39	38	14	30	5	27	7	12	21	9	14	32	39	5	24	7	37	12	11	43	36	9	
13	22	5	20	32	21	16	2	26	29	50	36	43	40	49	2	36	14	11	11	23	23	9	26	21	33	36	46	20	13	42	41	4	8	40	31	41	4	25	42	
16	12	48	37	3	13	14	33	13	17	33	40	41	42	6	14	4	27	19	44	33	28	1	15	20	16	6	47	42	50	42	29	49	26	14	17	12	17	47	25	
9	15	44	4	6	12	37	9	10	32	2	44	16	19	21	42	5	43	33	15	12	32	26	10	19	6	35	16	24	32	17	17	49	9	18	33	45	13	34	48	
35	12	50	19	10	11	7	3	12	28	17	43	13	5	36	16	48	50	12	6	46	45	45	49	27	24	20	3	20	33	29	6	5	24	16	10	41	19	40	12	
13	16	46	25	39	22	4	9	6	2	41	9	24	30	9	23	25	9	11	4	29	15	30	31	1	49	20	38	21	12	31	45	13	27	36	1	10	37	47	17	
17	29	12	29	4	38	33	25	8	37	30	30	27	32	35	13	9	38	41	2	47	39	16	31	26	20	33	29	45	49	33	48	45	23	28	34	35	9	21	40	
49	6	29	35	32	21	28	1	16	38	3	26	41	18	31	12	28	14	43	32	34	29	22	48	3	15	2	10	4	45	17	2	37	3	18	28	6	21	14	28	
13	34	43	41	21	8	2	46	22	48	32	16	21	38	39	40	42	27	24	26	37	14	15	11	50	6	38	25	24	18	50	46	29	35	22	15	48	11	35	39	
12	39	14	32	35	12	32	14	31	41	33	44	24	14	3	47	48	34	8	17	36	46	47	34	10	25	18	47	14	18	14	49	18	43	30	2	26	31	29	26	
48	7	24	16	12	14	41	10	17	13	6	23	42	43	49	24	6	9	18	35	50	29	3	14	19	5	49	27	29	41	22	48	32	3	41	22	33	9	11	27	
41	44	9	41	13	38	43	10	39	38	1	43	44	50	6	38	8	29	17	9	17	36	28	49	49	16	37	42	41	35	31	28	28	34	18	9	22	17	45	6	
47	15	46	33	44	41	9	42	38	28	43	47	17	13	44	36	49	3	29	2	8	47	49	40	2	15	47	39	49	42	32	20	42	35	23	16	45	27	27	10	
25	36	14	23	39	28	42	22	33	31	25	50	23	47	45	23	9	8	23	15	38	13	25	48	34	3	14	38	23	16	33	42	7	44	26	18	31	46	45	44	
43	24	50	45	18	41	38	4	31	43	47	18	41	20	42	12	24	12	14	5	39	28	30	40	12	3	24	44	47	18	48	36	37	27	17	29	39	8	49	5	
3	5	37	26	10	32	44	40	13	29	28	46	29	4	50	36	16	20	44	18	5	39	43	44	43	13	38	25	21	39	2	50	12	8	1	35	17	19	3	19	
43	13	6	33	43	30	49	10	18	26	35	46	49	44	19	17	12	25	20	9	1	26	40	29	17	33	46	5	40	14	20	21	36	30	11	5	6	11	2	26	
36	9	42	24	23	26	4	35	27	2	47	36	5	6	46	13	46	7	3	46	39	36	8	2	23	17	16	19	10	28	20	46	40	14	37	12	5	50	45	44	
12	36	48	26	9	5	32	22	47	45	17	50	50	29	41	48	18	7	21	44	33	21	34	16	6	10	19	16	33	7	11	38	7	44	30	36	10	25	7	41	
19	4	43	41	5	31	22	11	5	35	7	35	24	17	28	13	25	8	33	28	24	28	18	27	40	48	45	16	26	37	23	7	15	48	49	11	11	50	12	41	
23	32	47	10	35	18	4	45	47	43	19	4	3	35	29	20	26	33	22	1	11	42	43	2	30	48	29	12	9	2	37	8	30	14	27	20	4	37	40	22	
2	20	12	15	29	37	47	24	17	37	3	25	36	9	10	10	36	30	26	37	11	28	34	9	18	7	46	49	40	6	40	16	47	40	7	15	32	23	40	47	
31	5	25	23	29	5	42	27	13	15	39	50	47	28	34	26	20	46	44	13	36	34	40	19	35	24	44	8	46	18	4	46	27	10	35	41	18	48	40	37	
13	13	16	41	18	21	29	39	2	19	42	42	24	20	2	50	28	21	43	12	4	23	46	9	14	10	43	29	20	14	45	18	4	23	14	10	14	37	39	12	
17	11	3	34	22	3	14	48	4	15	1	45	32	30	49	4	24	24	18	47	37	22	27	32	10	36	36	7	7	14	49	39	23	23	7	1	16	30	14	49	
46	19	25	21	20	36	44	37	5	44	11	9	24	32	21	40	21	18	12	32	41	27	34	30	12	2	39	37	14	20	47	6	6	2	4	26	47	13	6	8	
10	3	46	26	7	9	1	2	49	6	3	17	13	13	49	11	31	19	15	22	40	36	6	35	24	21	50	38	44	26	35	1	47	41	32	41	30	8	10	26	
28	28	44	9	22	28	29	10	28	1	14	46	46	46	42	4	5	43	41	22	31	27	31	35	8	5	48	46	26	28	45	4	27	7	1	20	6	4	16	49	
6	14	7	4	27	9	35	29	31	9	15	22	28	45	1	38	5	34	40	16	13	40	36	26	31	37	16	11	21	16	34	35	5	17	29	16	4	42	29	6	
14	16	35	35	27	49	50	25	19	37	48	9	27	6	38	30	33	33	12	28	9	44	36	6	17	24	38	24	50	34	29	33	39	35	13	4	38	45	8	13	
3	37	7	11	43	11	3	6	27	6	4	14	15	23	15	34	35	44	12	16	41	18	48	38	46	29	5	19	10	2	20	10	11	41	44	30	38	47	44	7	
45	37	39	28	40	18	29	39	43	7	17	48	39	13	15	2	22	18	25	42	40	24	7	12	21	34	18	34	10	49	50	49	2	17	20	8	34	12	15	39	
41	14	15	36	9	18	48	15	31	11	22	10	36	26	33	13	41	40	12	27	25	25	44	21	21	26	31	31	5	14	50	36	35	12	48	36	36	32	1	22	
35	9	34	14	2	32	45	5	20	8	40	28	39	38	34	6	41	33	18	33	43	27	44	48	32	19	35	15	9	2	32	48	33	19	9	44	49	17	30	29	
25	43	28	3	22	45	50	18	22	2	22	4	41	22	17	6	7	28	23	5	36	44	15	49	47	40	47	1	23	36	22	43	28	24	29	35	1	26	44	41	
10	34	44	13	17	15	18	8	12	5	5	6	9	15	16	33	33	14	21	23	6	48	2	34	35	22	6	39	5	16	30	21	23	23	30	12	3	27	5	18	
43	7	15	32	30	16	49	3	16	50	32	44	19	38	22	26	40	14	35	13	2	43	18	6	45	34	39	21	38	22	30	16	24	34	3	47	47	2	36	14	
44	20	45	16	50	45	39	6	7	1	5	5	42	42	11	39	16	10	4	38	28	36	45	30	8	21	46	15	48	36	31	4	13	19	16	23	41	2	28	42	
1	45	29	23	33	39	28	16	46	15	43	47	50	28	9	36	6	17	31	28	7	22	27	6	28	49	17	45	37	15	15	37	27	7	1	33	14	47	10	45	
27	20	29	47	2	1	10	30	16	5	9	32	32	37	19	38	26	1	29	31	22	31	37	25	5	48	46	8	48	27	13	3	13	5	35	34	50	45	15	34	
On machine	3
2	14	4	19	23	1	42	34	17	26	11	27	11	19	6	37	15	13	8	8	1	22	22	15	35	23	39	3	31	26	3	8	34	30	25	32	26	23	24	44	
27	31	17	46	12	6	17	41	48	7	20	7	39	5	47	20	48	20	3	34	17	35	47	7	33	24	19	43	49	35	11	30	23	11	14	33	29	13	37	18	
40	41	3	46	18	22	44	23	29	27	16	22	33	36	13	3	11	30	50	28	42	46	6	24	5	8	29	30	9	29	16	30	7	36	23	15	11	24	17	12	
20	21	9	9	29	30	31	2	10	6	41	5	2	19	24	39	11	49	48	15	16	23	47	5	38	33	45	34	30	37	43	9	19	35	45	37	33	48	25	22	
45	13	42	14	38	7	41	1	31	35	24	44	49	1	35	23	9	19	8	7	37	12	14	16	11	8	29	30	48	7	13	33	35	22	1	41	2	43	30	5	
10	45	34	9	14	42	46	26	47	16	46	37	33	23	14	34	31	4	43	45	48	50	9	35	18	29	25	22	42	11	22	44	44	45	50	49	49	36	7	22	
34	39	41	8	22	35	42	31	6	26	35	22	7	28	21	48	2	50	50	8	17	22	14	24	17	29	43	35	31	45	39	39	36	27	17	22	43	21	5	5	
44	4	44	46	34	32	19	19	14	14	4	15	49	8	10	39	32	9	22	5	40	36	46	32	42	43	27	46	23	27	7	38	39	5	23	6	30	8	1	12	
18	2	17	27	50	31	28	9	46	25	45	12	42	38	3	23	42	42	19	26	43	3	13	46	29	25	48	38	28	47	8	25	48	24	38	6	50	18	29	42	
35	8	32	24	38	34	19	18	46	49	35	44	49	14	32	40	46	45	48	42	16	25	47	21	40	25	2	18	18	30	40	23	27	28	30	27	4	15	28	21	
1	17	12	14	43	44	34	47	50	6	40	18	34	16	15	29	17	28	32	25	7	10	42	21	5	12	46	35	30	31	10	16	23	38	33	46	1	50	21	49	
45	24	22	2	10	10	6	24	24	26	36	21	41	13	17	42	39	28	19	49	45	18	38	25	48	11	8	37	45	47	34	19	11	4	19	5	40	9	42	1	
39	44	26	18	30	35	8	1	33	4	44	31	13	10	33	46	17	26	41	44	5	12	48	1	50	6	2	42	23	40	6	2	28	6	17	24	38	26	30	30	
46	4	33	46	37	6	42	29	21	14	49	45	29	22	28	19	27	3	19	45	15	16	25	49	45	28	12	16	46	30	17	31	24	20	20	22	37	21	5	41	
24	13	45	47	18	16	19	45	31	39	31	39	4	44	41	35	27	21	27	32	10	28	45	50	47	31	42	6	23	2	12	44	6	19	16	40	25	23	27	3	
37	47	40	36	32	40	3	12	34	49	27	14	50	30	33	17	50	44	6	6	36	30	11	37	39	48	31	14	10	12	4	16	7	2	1	30	12	39	8	37	
10	19	33	50	25	14	30	29	37	36	18	48	10	1	8	31	25	47	18	23	15	25	31	16	19	21	35	29	28	2	28	29	22	44	29	10	32	4	46	14	
31	27	47	41	11	5	13	37	38	30	17	21	39	13	29	26	42	27	2	41	46	16	18	7	2	43	30	14	3	11	20	47	28	44	18	8	8	25	22	14	
42	8	31	44	30	49	35	13	13	49	35	38	7	40	5	38	23	31	43	50	6	21	35	23	40	38	5	39	26	31	29	40	18	8	23	11	44	50	29	11	
7	27	12	11	32	23	49	8	26	7	2	49	30	45	36	32	2	48	26	39	25	34	42	38	49	6	2	20	18	37	5	19	16	36	42	12	21	8	3	48	
22	16	40	47	31	17	25	34	50	27	44	46	33	39	26	15	40	48	36	40	32	39	46	20	18	14	40	46	2	25	32	6	7	6	13	8	23	44	8	47	
40	27	50	44	18	37	44	29	47	19	41	36	12	43	37	43	49	37	38	32	10	45	26	27	31	18	12	14	2	27	26	31	47	29	45	21	16	13	3	33	
14	32	25	20	41	45	35	19	43	38	27	22	15	15	25	29	34	16	30	29	35	35	40	5	37	37	26	25	30	25	3	15	4	3	24	8	23	10	12	26	
8	24	26	32	27	4	44	35	36	24	13	49	27	3	33	5	6	28	35	8	5	4	40	43	34	8	40	26	29	15	33	9	18	45	49	11	19	39	10	44	
49	34	16	34	18	30	17	32	23	22	26	18	35	6	25	5	8	14	31	4	1	9	11	26	33	3	5	8	43	5	12	28	33	2	35	30	34	31	37	6	
11	10	12	3	36	12	41	16	32	45	19	19	17	31	48	37	7	31	31	3	11	45	15	46	25	21	19	11	23	22	41	42	12	25	38	43	41	8	37	26	
14	46	38	27	44	46	14	18	21	47	41	27	28	38	31	8	22	8	19	38	18	14	14	40	38	42	23	1	40	3	19	18	50	40	31	38	30	41	18	39	
30	12	48	40	2	43	50	18	2	4	22	15	37	22	13	48	2	6	49	37	41	36	43	22	5	38	5	8	49	11	35	26	43	43	20	38	5	24	23	1	
37	11	20	36	38	37	42	13	40	9	28	29	37	46	41	35	16	43	45	43	6	9	16	13	38	49	10	45	2	32	45	41	22	48	39	1	28	40	34	45	
22	42	32	19	42	16	22	35	3	47	45	31	13	11	24	40	45	13	9	21	42	48	8	28	7	30	46	36	20	34	47	23	6	27	43	31	24	6	24	2	
42	35	29	10	18	2	47	10	31	24	7	40	27	7	29	46	26	28	36	41	30	2	22	10	19	42	23	8	36	9	45	29	11	15	34	32	36	3	23	39	
17	13	7	26	13	34	23	13	32	37	18	20	10	27	22	46	25	50	29	3	1	16	47	21	39	50	39	31	38	15	33	45	12	18	17	18	6	30	30	46	
19	40	28	6	47	4	11	40	40	14	28	22	32	22	3	24	46	14	1	27	48	43	2	44	6	16	48	2	1	18	5	11	29	16	29	1	17	1	28	17	
35	46	1	4	20	11	31	11	36	20	40	1	8	32	48	18	29	43	31	17	32	48	42	21	27	47	30	35	14	23	6	48	31	18	2	17	2	29	7	36	
14	5	38	17	13	3	4	47	33	9	32	48	15	39	40	26	29	40	17	24	36	23	7	6	40	29	20	47	47	24	39	23	25	45	5	25	15	18	28	45	
18	13	8	45	37	22	30	21	38	26	6	30	48	4	22	11	40	49	31	44	42	6	28	40	1	9	25	3	48	8	11	7	26	32	12	44	6	50	48	18	
30	10	40	19	7	13	36	18	46	37	31	8	30	6	5	25	22	39	16	15	50	1	48	27	15	27	24	41	15	16	37	27	29	21	22	49	19	6	27	27	
46	47	22	21	7	46	8	28	9	18	5	4	30	47	3	47	11	23	37	22	27	39	2	25	32	30	37	50	12	8	24	22	44	21	35	15	5	39	44	19	
34	36	29	45	35	33	47	28	34	48	36	16	45	10	41	2	23	46	43	30	14	5	41	20	13	40	28	5	42	6	24	12	25	40	39	34	12	26	13	10	
49	37	23	17	37	10	2	17	2	21	14	48	42	40	15	40	35	31	7	49	3	40	24	23	26	19	45	10	44	44	46	1	45	21	5	5	24	32	23	26	
On machine	4
42	28	34	10	15	47	33	25	22	6	37	44	33	28	13	17	18	32	20	13	20	35	20	37	29	15	21	42	1	20	4	2	2	17	48	40	23	15	1	42	
9	19	29	1	26	11	25	40	22	34	32	15	33	32	1	9	31	12	5	18	48	45	9	31	28	11	28	44	42	9	18	1	18	1	21	11	44	38	19	22	
42	18	12	6	22	13	20	19	47	43	49	45	27	36	46	19	18	8	8	42	2	34	26	14	22	4	14	33	39	16	16	5	20	33	29	22	22	29	34	3	
28	17	44	45	43	12	13	16	22	9	2	4	33	35	32	10	17	37	1	7	30	10	48	1	50	39	5	17	49	35	29	14	44	45	41	26	18	32	44	24	
46	11	19	32	36	16	1	45	29	1	24	6	25	8	44	3	31	49	3	24	5	48	2	50	3	16	32	42	42	14	13	26	47	50	11	11	18	18	27	31	
29	21	16	35	50	39	9	16	44	36	13	27	13	39	44	29	46	26	12	34	44	44	38	40	36	15	22	9	21	11	1	6	35	14	5	48	2	4	9	50	
47	29	6	27	35	5	43	49	22	24	46	18	5	9	19	27	11	26	48	22	5	37	22	10	21	50	18	32	12	12	24	28	46	49	13	39	15	33	12	24	
13	23	49	31	27	29	31	21	22	22	40	50	15	25	36	31	44	10	38	21	18	34	45	18	17	23	42	25	36	33	12	17	21	38	9	10	12	15	29	33	
21	35	31	39	7	34	50	9	38	12	47	49	8	42	21	44	24	2	14	19	34	6	47	39	4	44	48	4	20	4	44	9	33	36	45	35	15	42	33	11	
13	5	18	18	9	35	17	24	50	30	46	12	30	10	50	2	18	4	47	12	43	9	4	25	33	38	23	34	30	21	47	7	42	5	23	8	47	1	24	10	
14	22	46	17	2	46	48	17	28	9	47	32	12	43	29	41	19	10	12	46	46	14	19	47	12	3	43	18	6	39	8	2	40	16	21	28	42	20	11	40	
13	21	3	45	42	35	22	34	23	13	8	13	25	40	15	15	33	18	19	44	20	17	3	3	4	46	20	36	49	30	41	47	11	9	29	47	5	1	8	8	
47	15	48	46	18	27	2	11	31	21	24	31	26	30	18	7	33	31	37	33	43	10	1	44	8	34	2	33	23	44	27	22	30	5	32	31	10	22	37	47	
5	11	22	42	17	13	38	13	45	18	28	25	25	27	12	21	45	13	27	15	4	28	16	15	48	35	41	30	7	34	10	5	41	44	25	19	3	42	45	36	
24	7	44	18	39	13	43	17	36	41	36	34	13	10	34	7	29	27	12	43	37	40	50	47	41	29	37	40	16	48	50	4	41	26	32	18	43	13	38	16	
25	29	23	50	31	16	41	34	38	42	49	28	28	1	1	19	31	38	8	11	38	23	40	11	40	8	31	27	20	26	41	21	15	38	13	6	43	49	4	16	
26	37	29	36	44	25	36	30	20	13	18	6	40	30	31	17	12	29	26	33	2	44	36	37	42	45	37	20	38	34	20	39	31	39	29	4	20	50	4	38	
22	39	39	32	46	9	18	16	25	36	15	20	43	31	20	10	30	23	26	35	25	23	47	34	29	17	49	32	11	35	33	21	21	7	3	11	30	19	22	47	
