73	93	32	54	62	45	96	76	42	55	57	46	28	4	33	92	15	50	82	19	
81	47	98	70	97	31	33	29	65	59	23	23	17	18	92	30	31	84	66	17	
63	61	14	17	7	87	49	16	2	35	40	26	82	46	29	17	61	94	4	72	
48	30	95	45	11	59	6	43	33	32	25	18	9	24	6	26	99	25	81	3	
31	81	63	97	10	97	59	96	50	40	83	68	45	57	98	79	21	43	12	67	
62	96	35	57	83	94	17	84	38	62	98	6	7	45	3	69	55	32	19	64	
20	27	81	71	63	18	58	8	81	26	8	100	32	97	67	5	59	4	24	49	
34	45	11	43	97	42	9	56	19	56	89	77	31	71	74	11	24	29	42	52	
64	49	26	12	9	90	42	34	79	20	65	64	25	63	49	31	43	77	20	60	
99	13	26	23	43	81	99	74	74	87	67	58	10	48	16	29	14	8	87	80	
24	94	75	84	61	11	10	54	87	81	40	27	7	54	65	23	19	89	87	23	
42	88	56	12	99	46	100	57	18	59	42	46	9	1	15	83	51	94	12	61	
43	40	34	91	42	76	87	27	28	82	30	38	80	7	13	93	43	28	89	86	
83	86	28	70	88	42	43	16	54	55	79	98	57	30	29	63	58	74	46	89	
42	4	48	83	23	60	18	49	93	97	56	51	87	77	7	51	83	77	42	87	
20	47	49	79	17	20	13	70	93	93	16	91	1	97	58	70	97	1	100	92	
38	50	4	39	95	61	22	22	51	85	61	48	47	62	4	15	45	70	66	26	
40	44	9	83	48	82	71	91	8	23	62	35	66	42	61	88	27	6	58	49	
24	38	71	67	20	99	72	17	67	27	1	22	11	20	15	12	97	82	24	90	
89	1	21	52	73	18	20	45	55	87	81	29	98	69	76	97	47	62	55	63	
On machine	4
77	32	57	2	37	81	8	94	98	35	83	59	20	9	4	56	55	46	32	46	
71	21	66	58	41	30	40	68	20	37	39	28	5	48	99	22	72	62	67	40	
4	41	78	39	73	31	15	19	75	17	13	39	86	31	1	69	92	32	24	97	
51	73	51	20	56	64	90	22	18	43	89	96	71	57	97	52	67	92	6	18	
75	84	71	88	97	82	19	84	92	76	11	48	71	37	64	47	97	92	18	26	
68	10	41	73	26	63	59	71	79	92	38	91	89	50	43	41	24	46	63	69	
85	22	85	34	1	27	61	45	6	67	3	39	66	16	75	47	31	62	8	85	
6	70	18	44	62	16	96	95	3	66	21	78	19	85	55	85	45	55	6	54	
57	13	90	11	76	32	19	94	84	51	20	28	93	39	30	79	5	1	54	24	
26	31	62	41	78	5	60	79	95	38	3	78	99	51	54	15	49	96	78	54	
54	13	28	54	43	86	39	70	36	86	42	25	36	32	61	44	81	47	32	7	
95	68	9	53	16	53	96	67	23	20	35	68	81	93	31	98	11	40	15	16	
5	6	7	7	62	70	78	45	86	99	32	80	76	8	15	47	60	50	46	36	
52	61	87	6	73	22	85	75	4	36	49	53	65	22	94	60	24	88	78	67	
19	40	15	56	23	30	33	61	22	67	98	36	49	79	40	9	73	93	78	19	
83	83	34	12	12	86	9	26	90	67	40	62	9	71	65	74	41	84	16	61	
28	48	72	1	42	9	12	78	30	86	91	45	28	65	80	27	70	69	86	27	
84	62	24	50	23	87	94	58	83	52	59	44	40	96	46	10	14	96	35	83	
29	40	99	49	7	5	42	65	71	40	88	69	13	38	62	83	31	5	43	80	
64	98	7	11	91	71	66	26	3	55	79	26	24	83	75	11	40	68	17	86	

Duedate times of each family
416	601	712	738	423	628	627	564	534	395	499	681	449	597	533	336	716	540	538	674	
