1	1	3	4	4	8	
8	10	2	3	5	2	
6	7	4	2	4	1	
1	4	3	8	2	5	
9	10	9	5	1	10	
8	8	10	10	9	6	
5	3	2	8	9	10	
5	6	3	1	3	1	
6	5	8	8	2	10	
9	8	6	3	2	9	
10	6	10	9	7	4	
6	6	10	10	1	5	
8	6	7	4	2	9	
5	7	3	8	9	3	
8	3	2	6	8	4	
3	10	1	7	8	5	
5	4	5	10	3	5	
7	8	6	8	5	3	
1	3	6	7	8	2	
8	8	10	5	4	5	
2	10	9	7	2	3	
10	8	8	5	2	1	
2	8	10	9	6	8	
3	3	8	1	3	10	
6	3	7	2	5	6	
9	7	1	7	2	2	
6	8	7	6	1	2	
7	6	9	9	6	4	
10	9	6	5	10	4	
4	3	5	8	10	7	
7	6	5	1	7	8	
10	9	4	8	7	7	
1	4	3	3	7	10	
6	8	10	3	3	4	
7	3	5	10	10	6	
6	6	8	9	6	2	
1	6	10	7	9	10	
2	9	6	7	6	8	
4	2	1	1	6	5	
8	3	3	8	5	8	

Stepup times between Families, where [f][f] represents initial setup time
On machine	1
30	39	4	20	14	48	26	45	18	19	18	2	11	20	9	31	13	22	8	40	
36	3	11	2	30	12	17	3	42	16	40	16	43	28	26	50	6	39	6	49	
14	17	48	21	24	19	44	4	43	3	24	23	19	29	38	8	48	33	4	48	
37	39	20	49	31	5	8	33	2	39	19	42	32	34	44	21	34	50	1	16	
8	41	29	10	34	26	9	32	34	13	39	37	27	9	15	50	5	26	10	12	
26	47	13	50	31	20	7	33	13	13	17	40	46	20	15	45	30	24	10	45	
44	22	19	26	7	30	48	11	30	9	12	22	33	23	26	10	31	2	46	16	
31	44	49	18	6	15	1	22	47	35	41	44	48	15	9	8	35	34	26	15	
5	42	45	23	5	49	28	46	49	42	35	49	36	39	43	42	49	22	48	48	
42	21	13	48	9	42	11	19	49	35	31	48	19	43	48	46	37	18	28	41	
45	14	36	7	18	16	9	46	12	50	35	30	46	26	18	38	20	5	47	16	
46	33	41	43	8	46	43	31	48	37	5	36	8	12	49	36	1	4	32	23	
12	7	46	42	39	9	1	46	46	22	26	2	19	25	27	2	36	19	22	28	
24	20	23	8	21	10	7	3	14	33	1	19	27	16	48	4	6	12	32	17	
39	5	26	14	6	5	9	36	46	25	14	4	24	6	18	32	14	48	34	20	
18	47	1	9	13	19	49	23	17	8	27	49	21	22	45	35	22	35	29	14	
7	12	3	8	39	35	44	20	24	32	2	23	2	8	45	41	23	39	23	31	
33	6	45	34	15	35	50	19	28	23	46	28	35	11	21	41	34	29	40	3	
4	16	24	1	46	10	9	18	50	26	31	17	43	8	26	2	20	40	31	45	
12	49	44	42	7	33	9	46	41	10	2	45	50	38	45	7	46	43	45	1	
On machine	2
2	22	7	30	17	38	32	23	11	31	43	16	25	35	21	17	26	6	9	23	
32	14	26	27	18	17	19	43	43	15	37	9	16	41	1	39	16	13	14	46	
10	37	14	41	28	39	14	47	10	42	46	15	42	14	47	43	30	3	48	43	
34	16	40	1	19	21	50	5	15	4	40	38	35	32	24	38	9	34	30	21	
34	48	4	17	2	8	17	38	30	15	21	42	2	36	29	12	39	45	14	31	
48	45	46	28	12	42	8	49	23	7	47	18	7	15	15	37	21	47	27	19	
44	2	18	4	49	30	32	31	11	45	19	26	15	35	25	14	29	23	34	6	
13	30	43	7	9	3	34	39	49	31	34	16	28	12	49	28	30	32	31	24	
49	18	46	24	7	24	23	7	24	1	44	29	3	40	18	15	39	31	3	22	
2	43	39	14	42	9	48	27	24	30	11	12	32	12	27	30	43	44	17	4	
39	10	27	1	11	21	26	9	49	39	48	3	24	13	36	9	32	24	18	16	
5	8	24	23	25	42	17	27	24	23	45	10	32	8	16	8	4	39	20	46	
46	15	46	12	33	21	47	50	20	33	48	20	41	50	12	47	16	32	8	36	
39	43	27	42	39	30	41	43	37	14	27	9	23	27	19	43	13	12	10	49	
18	31	14	2	17	4	3	7	46	30	40	20	12	14	18	49	39	28	6	26	
33	27	9	4	38	27	33	45	40	13	17	1	6	14	44	3	20	4	24	24	
4	11	26	48	25	46	12	46	23	20	49	33	21	6	32	42	10	15	27	24	
36	36	14	17	39	37	4	35	8	45	44	38	4	49	34	31	5	18	6	35	
12	4	46	12	43	18	12	46	37	44	13	29	17	4	47	40	2	44	11	49	
45	41	17	15	28	1	48	36	25	34	36	23	2	48	6	21	39	7	22	7	
On machine	3
28	26	18	47	44	45	19	43	19	23	23	41	23	37	47	10	48	25	25	4	
35	5	16	43	35	50	28	41	40	36	19	14	4	42	42	39	24	29	49	40	
1	14	10	30	14	27	46	23	30	28	22	19	12	2	39	4	50	38	48	27	
23	29	31	6	44	25	19	26	24	30	49	46	13	38	37	38	17	20	7	5	
4	44	19	36	15	15	47	19	44	42	4	40	10	32	22	34	10	17	38	50	
24	4	41	5	3	33	15	35	45	27	29	37	12	13	48	2	44	48	18	9	
12	9	18	34	36	33	10	4	6	48	7	28	12	35	26	36	26	16	14	40	
2	20	50	18	36	19	25	38	12	20	1	39	24	45	17	2	10	42	30	31	
48	42	3	50	25	29	36	13	20	24	20	35	22	6	8	27	8	30	40	21	
10	50	16	43	14	29	50	11	40	30	23	19	14	29	44	33	10	2	7	15	
48	39	24	7	35	41	9	29	4	13	16	20	6	6	15	14	10	20	49	2	
10	37	34	47	42	48	28	33	23	7	14	33	35	13	18	36	46	13	16	47	
26	34	48	28	49	39	25	38	16	40	2	8	49	31	41	17	17	23	26	27	
37	40	49	12	35	42	32	23	9	25	45	49	4	6	32	45	30	47	40	5	
18	13	13	1	14	33	42	41	50	26	28	38	31	36	40	23	45	24	34	10	
50	13	44	4	33	29	20	28	3	28	7	14	28	44	28	28	8	13	9	49	
32	44	30	42	30	8	22	10	24	5	7	49	48	45	36	42	16	48	16	26	
48	30	44	22	34	36	40	41	44	21	46	36	29	1	25	22	22	3	47	40	
28	15	10	14	2	21	11	33	18	25	7	8	44	47	5	8	42	43	50	19	
48	23	46	48	39	49	50	24	7	32	2	6	24	15	49	17	28	41	12	20	
On machine	4
15	2	38	21	26	9	47	9	11	18	42	48	22	34	5	25	3	4	40	27	
44	23	31	23	18	29	40	33	18	20	21	40	15	41	5	36	29	42	30	21	
2	27	6	35	31	18	19	15	24	1	33	7	38	37	10	14	3	1	11	8	
9	38	20	31	33	17	24	12	29	41	49	44	34	20	33	33	18	7	10	35	
49	40	39	11	22	31	40	28	44	5	49	27	17	24	12	43	14	36	31	1	
14	44	24	22	19	13	19	11	4	30	45	32	36	5	4	42	42	15	3	18	
3	31	42	16	50	24	3	1	14	5	49	26	4	28	21	4	1	38	44	20	
37	13	1	39	39	25	44	13	3	28	39	45	3	3	48	46	14	49	20	17	
18	47	2	19	25	16	49	46	17	25	43	14	13	18	4	1	6	28	26	43	
37	10	37	46	28	39	44	9	24	25	25	12	37	48	2	39	1	28	48	48	
16	2	38	4	2	35	38	14	47	48	8	7	11	15	42	49	27	46	11	1	
27	10	34	15	29	14	30	48	34	20	48	48	9	32	34	10	20	26	1	36	
18	41	46	26	44	47	35	33	3	40	17	15	25	30	16	9	13	27	39	33	
18	45	14	7	14	41	27	44	31	45	12	50	1	37	34	20	26	43	16	43	
29	42	14	45	22	8	25	7	2	25	1	23	13	38	32	11	17	38	47	3	
40	50	15	8	4	43	21	24	16	1	19	42	31	35	45	30	46	14	37	22	
38	41	4	18	3	33	6	21	30	48	43	16	48	28	50	39	3	18	25	25	
40	26	38	37	39	33	18	16	36	3	13	47	24	38	27	47	36	47	11	21	
5	13	19	11	34	17	14	48	31	36	16	2	37	33	13	21	37	38	47	20	
26	48	34	30	7	34	18	22	4	30	24	36	30	5	49	12	40	19	6	8	
On machine	5
33	20	1	44	34	2	41	35	39	28	16	36	48	33	35	42	31	42	27	22	
44	46	11	31	15	45	40	16	17	4	32	22	16	24	23	10	43	48	22	3	
23	1	24	14	11	42	19	30	15	24	24	25	21	9	38	29	18	20	7	27	
11	6	26	47	30	18	48	19	17	36	24	44	42	18	14	12	30	9	45	45	
43	8	48	20	9	47	11	43	39	36	48	38	16	41	1	48	22	6	22	47	
37	11	37	17	47	39	26	44	5	50	40	32	41	6	43	20	17	24	18	26	
11	44	17	1	50	7	33	49	50	22	18	9	15	14	18	21	47	26	24	15	
13	14	49	26	15	10	23	26	24	14	3	25	39	26	16	10	46	20	38	11	
50	34	24	29	22	25	12	13	48	3	6	4	4	14	23	34	48	29	34	35	
8	46	30	24	44	2	7	30	28	43	18	39	20	26	16	37	25	35	4	22	
17	28	21	1	31	48	16	39	16	3	48	29	42	10	32	48	40	18	49	18	
18	4	10	10	17	45	40	38	18	36	39	21	14	25	45	45	17	25	50	14	
45	23	22	1	26	13	10	30	1	40	23	6	33	48	7	41	13	23	11	11	
39	2	44	37	31	48	16	6	2	41	1	41	18	28	43	31	5	48	7	29	
34	14	33	46	32	20	1	43	4	40	48	24	25	3	24	23	18	3	13	28	
17	6	48	21	30	20	28	27	2	15	29	8	18	21	31	3	19	26	24	49	
37	24	39	37	19	13	6	23	6	44	15	41	25	44	9	35	5	39	5	18	
35	40	22	38	15	37	25	13	47	12	26	47	13	37	42	1	14	34	37	18	
33	24	10	17	30	29	48	32	46	33	44	43	35	24	35	48	30	39	42	1	
25	49	28	20	16	39	21	24	27	36	35	19	37	9	30	23	3	3	8	41	
On machine	6
50	42	48	43	25	18	37	43	12	6	13	2	11	8	36	4	40	38	19	3	
20	21	4	37	31	34	20	43	17	37	44	27	7	29	11	9	23	8	1	14	
22	26	39	39	22	31	28	29	8	27	23	45	21	6	15	31	22	32	4	26	
16	35	36	31	22	27	25	13	27	27	15	47	32	25	19	13	2	21	31	30	
38	11	22	45	13	41	46	28	32	35	12	37	35	18	32	35	8	34	19	37	
30	9	9	33	10	41	14	14	30	46	47	36	38	32	3	8	47	40	43	49	
26	23	44	4	18	39	15	26	7	33	13	27	35	16	47	3	35	14	33	35	
37	10	27	45	20	9	29	27	29	35	37	38	45	43	19	29	8	30	25	35	
25	34	42	24	41	46	29	14	48	47	19	14	21	45	10	31	31	14	29	5	
32	22	48	30	45	23	28	50	8	45	34	47	11	49	32	22	39	11	45	45	
16	27	23	48	25	19	7	11	20	49	2	15	21	29	31	17	24	6	27	15	
48	31	35	41	40	24	21	31	1	41	31	2	3	24	15	37	33	14	12	7	
43	50	19	9	38	20	30	31	9	4	14	31	3	3	10	32	3	49	10	37	
43	44	33	10	34	3	49	6	46	45	21	32	21	34	2	24	6	34	21	45	
7	42	3	25	11	43	9	47	30	35	47	18	26	33	31	23	10	32	48	22	
39	24	40	6	33	17	29	42	8	32	37	40	19	44	45	21	37	12	17	35	
1	38	49	7	39	46	41	16	47	27	12	26	33	30	3	7	5	30	25	19	
4	6	28	38	36	50	46	10	24	40	8	35	40	47	42	48	48	10	33	23	
3	2	35	47	8	42	38	37	42	24	42	33	2	13	15	15	18	16	14	42	
10	3	23	27	30	21	32	20	50	30	45	33	33	6	2	43	28	36	37	20	

Duedate times of each family
310	501	477	463	342	190	381	401	438	455	494	391	514	386	558	457	247	557	363	471	
