44	26	39	46	35	35	18	31	5	30	1	45	43	48	17	1	48	32	11	43	
38	18	49	43	45	22	42	1	3	35	11	42	49	16	3	12	5	16	33	43	
22	47	44	36	43	36	47	11	9	5	42	42	12	21	19	23	13	38	24	47	
On machine	3
6	33	42	7	12	35	35	46	13	6	42	16	38	32	50	33	12	47	34	12	
21	18	5	44	17	1	41	32	9	42	39	49	22	35	8	20	37	36	41	33	
24	48	1	42	40	45	23	8	27	48	47	13	28	35	38	24	29	38	14	9	
8	39	8	22	20	15	3	5	21	8	3	17	39	13	11	27	36	23	17	31	
16	16	4	44	23	25	36	1	40	23	25	8	34	10	46	26	6	34	35	40	
10	38	43	12	32	10	1	41	2	24	11	42	9	48	31	29	41	1	37	29	
19	3	10	19	1	45	30	40	33	14	50	32	40	46	5	26	11	40	28	4	
3	18	46	8	23	19	3	8	34	48	30	28	14	13	14	43	22	20	12	26	
17	12	46	38	28	15	1	23	36	29	27	4	39	26	38	31	30	43	1	38	
22	41	26	31	14	34	46	49	35	8	12	9	50	13	44	32	15	32	9	26	
4	38	10	25	32	31	4	29	36	23	23	7	15	31	1	5	12	49	24	41	
10	1	8	31	19	8	15	35	14	42	3	10	34	10	5	2	17	38	19	32	
16	3	8	22	40	27	23	50	17	1	28	16	38	50	36	32	26	30	50	19	
34	16	32	1	14	4	13	49	26	28	1	8	36	37	41	1	13	7	43	47	
9	26	19	8	30	28	32	50	42	18	43	34	44	11	25	2	16	11	31	15	
1	19	33	37	27	50	35	47	50	12	34	44	22	27	32	47	18	20	8	11	
15	35	29	33	45	14	23	37	36	38	19	49	9	5	24	15	43	27	30	45	
6	37	35	19	44	21	16	31	20	47	38	32	19	1	38	37	10	30	42	24	
36	6	32	48	20	23	12	37	22	41	14	45	21	35	29	34	47	13	30	40	
22	38	6	1	5	43	45	25	14	26	30	1	15	39	17	37	21	29	46	47	
On machine	4
7	7	35	47	6	17	24	17	27	14	28	50	32	16	43	4	43	48	3	12	
3	42	10	36	26	36	34	48	6	24	19	22	42	47	15	16	42	16	42	44	
42	45	44	23	25	40	6	6	5	41	10	16	41	5	3	13	27	6	24	38	
1	31	21	4	44	7	28	14	28	9	2	39	45	15	21	18	32	14	50	9	
15	21	9	15	32	4	6	33	10	10	34	50	39	13	34	2	49	6	21	6	
50	27	31	28	3	43	16	27	5	29	19	46	16	29	38	38	43	32	10	42	
36	5	10	26	38	9	23	38	9	24	37	2	14	28	18	18	42	4	27	41	
42	1	7	14	9	12	12	29	19	26	3	5	39	50	24	23	20	13	7	1	
17	26	15	31	32	39	13	11	32	30	1	33	20	40	37	27	28	42	24	18	
4	9	15	21	19	18	11	13	6	28	7	47	17	5	21	19	31	16	30	33	
38	10	27	23	47	40	4	28	45	30	48	9	10	48	41	48	49	48	16	50	
27	46	33	43	23	42	47	24	10	5	27	32	26	7	7	35	17	7	37	15	
48	46	49	32	39	50	34	36	21	43	48	38	28	34	45	29	36	46	20	23	
38	7	2	48	28	26	20	4	13	4	22	31	48	1	24	41	28	31	12	39	
28	45	21	32	26	18	11	22	44	47	37	18	19	31	7	11	49	10	41	15	
20	34	27	18	10	45	43	26	17	26	17	21	36	49	20	30	26	11	11	20	
1	14	27	50	14	27	48	43	17	30	4	20	45	40	14	1	18	4	25	10	
14	31	6	5	27	14	50	19	33	20	3	9	20	43	32	41	33	4	43	25	
4	27	24	18	10	24	3	21	40	6	16	45	34	50	31	31	42	33	15	14	
6	7	43	1	29	4	2	28	40	24	42	19	27	3	44	27	25	25	46	1	

Duedate times of each family
313	173	126	286	209	138	249	329	215	256	132	313	201	163	343	210	186	288	211	315	
