10	13	5	6	9	3	20	20	4	17	3	15	10	14	12	2	11	15	9	14	
10	11	14	8	17	16	2	4	18	17	16	8	9	9	8	14	1	20	19	17	
7	17	11	9	4	8	20	20	19	9	18	12	11	16	8	14	14	2	20	5	
2	16	1	4	15	3	17	20	9	20	6	14	7	13	15	3	13	11	6	8	
6	17	5	8	9	9	1	20	4	9	11	2	17	13	1	2	4	3	15	1	
18	7	3	6	9	12	10	1	20	7	8	14	16	19	13	7	2	4	13	1	
7	8	17	20	2	7	15	1	5	17	20	16	11	1	12	2	8	12	1	16	
5	4	7	17	9	7	8	8	4	19	12	2	8	19	11	19	13	17	10	6	
1	1	10	18	16	18	11	5	20	4	8	12	4	6	11	17	6	17	16	16	
18	13	17	6	14	5	13	14	15	9	1	4	9	3	10	18	13	15	16	16	
5	16	15	20	6	14	20	11	10	17	2	15	5	13	1	6	13	12	14	13	
19	2	9	20	11	11	20	13	19	6	9	7	20	4	1	9	10	14	6	19	
10	11	2	12	20	5	20	13	9	3	4	17	5	8	6	17	1	2	8	6	
On machine	3
1	20	13	13	16	8	12	18	12	11	8	4	20	4	15	8	19	20	18	12	
3	6	5	18	9	18	8	20	3	2	9	10	3	14	19	3	18	8	18	8	
17	6	7	11	6	10	14	6	19	2	3	6	10	14	18	11	20	6	7	1	
20	20	4	5	14	2	4	4	13	16	4	19	4	5	11	15	12	18	8	7	
14	7	19	20	3	9	11	13	9	19	14	7	4	9	13	6	17	14	8	5	
17	16	14	2	5	14	8	9	16	9	15	11	3	15	5	10	12	12	4	3	
17	1	19	15	15	7	4	6	16	12	19	5	6	17	11	6	17	19	14	9	
8	1	4	17	15	14	6	11	7	11	4	14	3	17	20	20	6	4	5	12	
8	2	8	5	13	9	9	14	15	2	4	10	4	8	18	13	8	4	10	12	
4	15	1	2	3	17	17	11	7	3	20	5	12	15	12	12	9	17	14	14	
11	14	20	17	6	13	19	8	13	2	5	16	17	18	17	10	13	2	20	15	
17	19	4	16	8	2	16	12	2	6	7	16	18	3	4	17	16	12	17	10	
10	6	6	8	8	10	17	10	14	8	20	9	9	14	10	18	1	9	6	14	
17	3	8	2	3	8	9	11	5	20	17	10	20	13	3	3	1	9	17	15	
17	16	8	1	9	7	2	3	5	3	14	12	9	15	9	4	14	11	18	14	
18	19	11	17	6	4	6	2	6	9	12	13	18	8	1	2	16	18	4	6	
7	12	2	10	18	12	9	11	3	3	5	15	2	16	7	3	4	5	20	17	
17	1	8	7	14	6	7	17	11	15	12	8	12	4	20	11	17	17	9	15	
15	8	16	17	17	7	16	11	3	6	17	15	2	20	3	14	20	12	2	1	
17	18	1	4	2	11	9	20	1	9	1	3	17	11	1	17	15	20	19	13	
On machine	4
14	10	4	20	15	12	10	14	4	16	1	11	2	7	4	3	8	18	6	17	
14	18	17	11	10	2	18	19	5	3	5	10	5	20	15	10	2	16	1	2	
19	5	14	14	14	18	9	8	19	15	4	13	20	15	9	17	4	2	19	6	
2	20	16	10	9	2	12	2	14	20	15	2	20	6	15	3	18	11	12	16	
1	11	6	16	4	20	9	7	10	7	14	7	11	4	20	16	1	11	4	11	
12	16	10	3	11	1	5	14	1	19	17	11	8	10	6	7	17	1	8	5	
1	18	1	17	14	9	3	13	9	15	15	7	2	16	4	17	4	1	12	10	
8	4	3	12	4	17	14	14	12	10	11	4	3	5	14	13	10	8	3	8	
13	14	20	18	11	12	2	7	12	14	3	11	9	7	8	3	15	6	8	12	
20	19	2	15	19	6	3	6	8	14	5	10	18	12	9	17	12	12	8	18	
10	20	16	10	10	1	6	5	3	3	17	18	5	1	13	15	5	15	16	5	
10	1	1	2	11	9	12	20	3	13	14	17	19	19	13	7	11	16	6	18	
12	18	20	7	3	2	8	12	2	10	11	5	11	15	11	9	1	9	2	2	
7	1	15	9	18	19	19	13	14	6	15	1	12	1	7	4	7	19	2	13	
13	13	7	4	3	3	11	7	11	8	3	12	16	1	17	10	11	1	18	13	
17	10	3	19	9	7	8	1	8	9	8	3	10	10	15	7	2	4	4	3	
13	6	3	13	19	10	10	11	14	15	10	7	3	19	16	4	18	12	20	1	
2	14	2	5	17	20	8	16	9	8	12	2	15	12	10	2	7	14	15	16	
20	6	2	10	1	19	15	19	8	7	19	4	18	16	8	8	11	19	2	11	
4	18	9	15	2	12	11	10	8	7	4	14	20	7	16	18	10	5	20	8	

Duedate times of each family
120	183	146	154	80	138	96	205	119	176	85	76	86	78	191	184	143	114	77	79	
